1.223169982405531764e+00 1.179539218119810329e+00 1.126923327742938463e+00 1.063624963553955860e+00
5.523517697574473750e-01 1.183857997742300050e+00 1.945413817538854229e+00 2.861586427874667660e+00
6.012683895159420810e-01 1.092782804194446067e+00 1.685517517526980091e+00 2.398593690584905236e+00
1.110202091108323685e+00 1.445310725151991882e+00 1.849430145057618935e+00 2.335596929156572354e+00
9.604593696385205215e-01 1.413619813721811225e+00 1.960102109857612573e+00 2.617535352094272127e+00
1.235771200158130023e+00 1.201728936987565666e+00 1.160676161119754024e+00 1.111288541918850736e+00
1.494982037647940576e+00 1.742513248508113843e+00 2.041019939112556525e+00 2.400131703246716874e+00
7.359231539219756035e-01 8.037032309977861777e-01 8.854416365366475361e-01 9.837751879593540361e-01
6.249707350504617454e-01 1.161116899649071943e+00 1.807674627534958223e+00 2.585501368387979948e+00
1.484620440613761305e+00 1.825370296633453737e+00 2.236292666749586378e+00 2.730643587178833709e+00
1.571628768799357534e+00 1.173390868783283025e+00 6.931416218541230911e-01 1.153885606426175159e-01
7.690750545342673883e-01 1.438829781370593475e+00 2.246510826237010150e+00 3.218173351764952006e+00
5.444354346502868758e-01 1.599544583005129583e+00 2.871938229880595994e+00 4.402662805190151296e+00
7.956415824709045514e-01 9.455089916140586581e-01 1.126239430322476087e+00 1.343663122052468184e+00
1.066595767705752262e+00 1.126730971824894789e+00 1.199250153176001366e+00 1.286492724174419733e+00
8.608617906112345786e-01 1.081507532576242214e+00 1.347592080060405539e+00 1.667699113716472947e+00
1.506111563415127641e+00 1.808806592030812510e+00 2.173837292363491880e+00 2.612979271037940254e+00
1.499628195537912712e+00 2.175598323090969011e+00 2.990774740731931836e+00 3.971454405991180714e+00
6.500727579541685230e-01 1.007897056059202434e+00 1.439410103137246377e+00 1.958532174636963052e+00
8.513462594866443300e-01 9.391644129899477944e-01 1.045067447545344308e+00 1.172471712720576376e+00
1.351317073603360397e+00 1.437212336484691599e+00 1.540796488851597479e+00 1.665411074935074343e+00
1.066199715745461019e+00 1.527391336337720285e+00 2.083558713853851163e+00 2.752643375538532222e+00
1.115220766707129663e+00 1.060874240607480479e+00 9.953358319539621357e-01 9.164913226317306094e-01
1.644621564970661254e+00 1.342276575394193205e+00 9.776679995880166452e-01 5.390338483364297550e-01
1.736113287176662467e+00 1.443697358399908870e+00 1.091062590138379029e+00 6.668332588995500299e-01
1.482699949168599707e+00 1.508537794218892669e+00 1.539696570485979965e+00 1.577181435869994708e+00
1.411163933316257779e+00 9.772308027185261370e-01 4.539354077328613957e-01 -1.756033542830390537e-01
9.857050641648055223e-01 1.515834652833248031e+00 2.155136777825892747e+00 2.924234828713630829e+00
1.113113062911198714e+00 1.205511513463076723e+00 1.316938091127255239e+00 1.450987330678269016e+00
1.382821811094654185e+00 1.734682452012950904e+00 2.159003712792507024e+00 2.669473867446754412e+00
8.177817534379443476e-01 1.315641604114262231e+00 1.916028504391495302e+00 2.638310468943175113e+00
1.232034792978603077e+00 1.590201975560995962e+00 2.022128519224946519e+00 2.541748038497534168e+00
9.812111683719531019e-01 1.478508060723890294e+00 2.078216069536183763e+00 2.799681308971463611e+00
1.522755713533372024e+00 1.923628959192825505e+00 2.407056263159197851e+00 2.988632614451208536e+00
1.350730748721660435e+00 1.638120083359893897e+00 1.984693102979354862e+00 2.401629983773661881e+00
7.489715819324944679e-01 9.659320479281333638e-01 1.227572390054282980e+00 1.542332922353683688e+00
1.071991670910744432e+00 8.550279391941655316e-01 5.933836588189891348e-01 2.786183886976230650e-01
1.252910310814557615e+00 1.426088633433163944e+00 1.634930531752444516e+00 1.886173083062440581e+00
3.489632374143829541e-01 1.154964821128257935e+00 2.126950796312122360e+00 3.296276674921909233e+00
1.581642311000982071e+00 1.586498306890489651e+00 1.592354325036760887e+00 1.599399276032836825e+00
1.631990814029235848e+00 1.797481882917013163e+00 1.997053448565708988e+00 2.237143534539992817e+00
1.010710202206695607e+00 1.082143438588505147e+00 1.168287318858795887e+00 1.271920777628465338e+00
1.068421523289788011e+00 1.237020075515679274e+00 1.440339065839208565e+00 1.684937406831878537e+00
9.827701793341007130e-01 1.846252046049070561e+00 2.887555538785726128e+00 4.140272298730127254e+00
8.111992346503288376e-01 1.535248074082961267e+00 2.408404320295133072e+00 3.458835315014510581e+00
1.269376216868989937e+00 1.531289617024790051e+00 1.847140301202266466e+00 2.227117366936641751e+00
1.122586887422347468e+00 1.405203083064061831e+00 1.746020004611305021e+00 2.156032141008567660e+00
1.082827717718534144e+00 1.385360555248426495e+00 1.750195663582434946e+00 2.189102339699507294e+00
9.463395044539245626e-01 1.438470524865471889e+00 2.031948824981017587e+00 2.745919553403492142e+00
7.605381768415780952e-01 1.107878647723417265e+00 1.526748874696515212e+00 2.030661285661238047e+00
9.579654619960602524e-01 1.304238278603656154e+00 1.721820983316403320e+00 2.224184469567444644e+00
1.101260182837231483e+00 1.197473196667317774e+00 1.313499891853332713e+00 1.453083199385020619e+00
1.444376639655419403e+00 1.530540832470141721e+00 1.634449297008195634e+00 1.759454039559105176e+00
9.399370194829523850e-01 1.151231552997344920e+00 1.406039145635913812e+00 1.712579692254580177e+00
1.256631413641296380e+00 1.190783817954937929e+00 1.111375860452166187e+00 1.015845902154185243e+00
8.022589352309746902e-01 1.586332198226992896e+00 2.531874031578182471e+00 3.669386879782128741e+00
1.037989594187345377e+00 1.140123761416844683e+00 1.263290986072569622e+00 1.411464547074044340e+00
1.293505381577889635e+00 1.283687147734963174e+00 1.271846990359059237e+00 1.257602955177545612e+00
1.205560274550157240e+00 1.351001154693127759e+00 1.526393484651065835e+00 1.737395284641737314e+00
1.369025333042118486e+00 1.644973566586860336e+00 1.977749355495814099e+00 2.378087788025583293e+00
8.074674615301534741e-01 1.384582767773669953e+00 2.080546640633468058e+00 2.917810333618863439e+00
1.522274868167467599e+00 2.004977391187180658e+00 2.587085530974141179e+00 3.287377643598027088e+00
6.316270673921964285e-01 1.057080329177700229e+00 1.570149548776828219e+00 2.187385940363548720e+00
1.736818659569841383e+00 1.781794341200386045e+00 1.836032115235260331e+00 1.901281650101410259e+00
1.517912043212413131e+00 1.687628177692934495e+00 1.892294900204047670e+00 2.138514600109925112e+00
6.247619808704504285e-01 1.220520260904053966e+00 1.938966358893222885e+00 2.803276787452690488e+00
4.829838170972547418e-01 1.082665763231716927e+00 1.805843549716789509e+00 2.675846329759758113e+00
5.100734736848496764e-01 8.310400694985508041e-01 1.218105102542176299e+00 1.683754989884683750e+00
1.697158271467874791e+00 2.058077297769492997e+00 2.493322387643564397e+00 3.016934209338132167e+00
7.367326664957924987e-01 1.176385597003131833e+00 1.706578702124028846e+00 2.344415599267599681e+00
8.476957190080801618e-01 1.229054631341270909e+00 1.688948906723764187e+00 2.242214376966294331e+00
7.790453495683461460e-01 1.316161556017033440e+00 1.963889091869390535e+00 2.743123143900888294e+00
1.079787504901892126e+00 1.289185830949880929e+00 1.541706719566243500e+00 1.845496298312784500e+00
9.185313868302815710e-01 1.807207981349852055e+00 2.878894692394599719e+00 4.168163300153865158e+00
1.122352615563167788e+00 1.127235675781174118e+00 1.133124331763722514e+00 1.140208546975080450e+00
9.800800971543617290e-01 1.226510393632861851e+00 1.523689452430510682e+00 1.881204038962745351e+00
1.173936346612244330e+00 1.522822244293155380e+00 1.943556156406237578e+00 2.449710631885679391e+00
1.219375751543819941e+00 1.329216885421055760e+00 1.461678215254952340e+00 1.621032840573020328e+00
1.257837287728573505e+00 1.338721214681732441e+00 1.436262018825084530e+00 1.553606290673919421e+00
6.902682053728801392e-01 1.331141275962199888e+00 2.103992904386505547e+00 3.033754683378538708e+00
9.060513116068658057e-01 1.066857669800132191e+00 1.260779776210947611e+00 1.494073407240750218e+00
1.219759950853821273e+00 9.525056393981577996e-01 6.302141603350830401e-01 2.424886410933177749e-01
8.610527404747841951e-01 1.152002578871272442e+00 1.502869336601850625e+00 1.924971702513731175e+00
9.731963272981805080e-01 1.131999572123988607e+00 1.323506052884416029e+00 1.553893619775280843e+00
1.382008979851690800e+00 1.536301959450223187e+00 1.722369350965848200e+00 1.946213543803592350e+00
1.089385497582374462e+00 1.322987896668542884e+00 1.604697337777611033e+00 1.943601548484170660e+00
9.459356398250046150e-01 1.267187314015687960e+00 1.654596133212906439e+00 2.120659604759679961e+00
9.183836669399049191e-01 1.634507286328537257e+00 2.498106227829818504e+00 3.537039521951109045e+00
1.205291040337777009e+00 1.485541914115123818e+00 1.823506409903639103e+00 2.230086999610258580e+00
1.407365520146163673e+00 1.562588018728334971e+00 1.749776350244600431e+00 1.974969064753008929e+00
1.051986831199927863e+00 1.504948142162565450e+00 2.051190296586017148e+00 2.708334641733672221e+00
1.390916159414817388e+00 9.583287735919765460e-01 4.366562600916603643e-01 -1.909301308333138103e-01
1.670169933427231301e+00 1.285734247695258015e+00 8.221295818459678495e-01 2.644004097565545441e-01
5.080923672619360731e-01 1.098430105668968704e+00 1.810339379729516640e+00 2.666785829199978863e+00
1.333313978701232694e+00 2.073133948132580784e+00 2.965309160909209041e+00 4.038620495835169244e+00
3.757837873050971500e-01 1.121101278397134360e+00 2.019906148063315587e+00 3.101193142685179538e+00
2.548180509315512432e-01 1.128705204590595201e+00 2.182556802916326255e+00 3.450369279226447539e+00
1.782165057341204228e+00 1.780084580544946782e+00 1.777575659584345269e+00 1.774557358619598624e+00
6.286378947789182936e-01 7.231373108677475736e-01 8.370975175936111734e-01 9.741947826349776074e-01
1.140083358939876668e+00 1.686285795543919219e+00 2.344970739491683887e+00 3.137386855025718013e+00
2.449299699734094893e-01 8.455760492487468527e-01 1.569916518177720599e+00 2.441318037199409652e+00
1.603374650201151885e+00 1.933450076829596798e+00 2.331499772907577928e+00 2.810364512194271303e+00
9.414801662142625593e-01 1.169469899003961588e+00 1.444410826212079835e+00 1.775172328416478429e+00
9.971881734450092072e-01 1.551416196476431919e+00 2.219779480526328008e+00 3.023838905565181534e+00
9.944304307405077425e-01 1.220313086536968461e+00 1.492713014660911774e+00 1.820417625035068321e+00
1.429410192931447332e+00 1.638430828588574029e+00 1.890496246930066793e+00 2.193737882400736972e+00
1.501611865619894681e+00 1.746426192405255762e+00 2.041656495878112487e+00 2.396826676122049804e+00
9.272505790301573958e-01 1.249326436838109178e+00 1.637729168371417687e+00 2.104988343812415952e+00
1.114920479922284047e+00 1.345317407374984509e+00 1.623161256238905947e+00 1.957415053087849577e+00
1.129199080860525672e+00 1.525159621917772990e+00 2.002662520684389769e+00 2.577111649472871857e+00
9.464999715343608289e-01 1.259107666821257743e+00 1.636092404435966818e+00 2.089615418953138626e+00
7.863877846206097644e-01 1.167086237601603571e+00 1.626184041562096949e+00 2.178491334763912768e+00
1.097161506991064073e+00 2.052205308769870840e+00 3.203926595393069121e+00 4.589479000240794804e+00
1.368560121441951383e+00 1.464096298214097036e+00 1.579306771520284425e+00 1.717908141666929955e+00
1.525633535780692496e+00 1.255495014338640747e+00 9.297253638762776884e-01 5.378155087168474680e-01
8.484500851173398805e-01 1.642489443325592768e+00 2.600049745336612705e+00 3.752021142104021934e+00
1.129699755683557960e+00 1.158109238990181478e+00 1.192369245290691548e+00 1.233584975755261715e+00
1.389537546951485014e+00 1.565691650898274778e+00 1.778122149754642001e+00 2.033681886274243844e+00
1.097392844598154227e+00 1.338364453746485827e+00 1.628960687354896519e+00 1.978555954015582374e+00
1.249348056580172228e+00 1.448410386907696301e+00 1.688466730685870720e+00 1.977261118949721785e+00
8.675423560252597532e-01 1.175093007897736408e+00 1.545979277005642416e+00 1.992165666070433216e+00
1.211408329560661024e+00 1.790232535354390864e+00 2.488257230958669908e+00 3.328000150422506742e+00
1.529162805950895487e+00 1.454627196088113417e+00 1.364742053301447822e+00 1.256607752759609342e+00
1.218986889873169721e+00 1.092445966920281952e+00 9.398457675133642386e-01 7.562635278480557277e-01
6.623141101632912253e-01 1.384290275235929846e+00 2.254947009722883422e+00 3.302371023046636545e+00
3.776492270392332040e-01 8.901541262901857543e-01 1.508202011493578354e+00 2.251730626967344495e+00
6.080541700527571924e-01 8.905334314544688379e-01 1.231185219131637254e+00 1.640998694938476499e+00
1.032789557109832224e+00 1.542176249468119709e+00 2.156463778080863314e+00 2.895468581085612225e+00
7.309079774621266568e-01 1.305723334044408990e+00 1.998913615810194999e+00 2.832840602376244465e+00
1.087072200835988323e+00 1.521501011471837472e+00 2.045394164644290136e+00 2.675652046210068136e+00
9.407528383814465212e-01 1.204416492891410950e+00 1.522377871042233766e+00 1.904894159715903479e+00
8.980751785715205271e-01 1.200498140338776443e+00 1.565200745582898900e+00 2.003948016836161194e+00
1.361071553091363295e+00 1.289279138512639866e+00 1.202702112480546370e+00 1.098547567438628692e+00
7.738195994612245832e-01 1.323312224093302625e+00 1.985964922799355437e+00 2.783154356505975091e+00
1.309104418672304870e+00 1.456744917106949089e+00 1.634789844992069474e+00 1.848982793292482940e+00
9.743288248377226513e-01 1.283179021134878806e+00 1.655632457082701459e+00 2.103704190986616318e+00
8.471722451249654728e-01 1.118706383494122880e+00 1.446159058043889223e+00 1.840093637499729207e+00
1.198449503587530662e+00 1.433002768598796495e+00 1.715858892744412278e+00 2.056142594702318860e+00
1.245790185804196648e+00 1.447490557182869564e+00 1.690728208486348416e+00 1.983349797257337066e+00
1.005365157442112523e+00 1.154755045406699487e+00 1.334909624342879519e+00 1.551640540918374001e+00
1.354266967704197633e+00 1.044877532034364620e+00 6.717738081490248758e-01 2.229197599594099077e-01
9.739754664012481022e-01 1.091743986682807366e+00 1.233765233718554954e+00 1.404620702533235121e+00
9.615382054541771195e-01 1.412369911185288762e+00 1.956043898920799773e+00 2.610098668863190419e+00
6.467220656437515647e-01 1.261144462222483886e+00 2.002098282141269614e+00 2.893486119627213693e+00
1.099798747534692422e+00 1.370800542642615305e+00 1.697611245520912693e+00 2.090773515387983839e+00
1.105447928751657427e+00 1.021958783663689418e+00 9.212762543171915119e-01 8.001524005841386122e-01
1.672618929705043556e+00 1.674074688519588294e+00 1.675830239847996284e+00 1.677942216411389298e+00
1.325193815126503250e+00 2.093803942175163968e+00 3.020698229942214041e+00 4.135777567600944060e+00
3.915135466167009581e-01 1.001979707525097352e+00 1.738162562145812551e+00 2.623810797074294321e+00
1.145579278142252688e+00 1.502774032208310961e+00 1.933527889740069616e+00 2.451736635321608127e+00
1.344898371530318659e+00 1.751358036173791266e+00 2.241522201473546083e+00 2.831203182357810100e+00
7.240809002326210608e-01 1.291670660249927494e+00 1.976147338140232135e+00 2.799591619433062561e+00
1.777777314461826297e+00 1.695564434481523053e+00 1.596420998618627296e+00 1.477148716704432152e+00
1.162856710022120099e+00 1.570564827501389482e+00 2.062234546476959363e+00 2.653726749868249080e+00
1.134574694490523283e+00 1.278731418678370035e+00 1.452575139299118412e+00 1.661713919637175962e+00
9.180700592755751677e-01 1.048588742520291328e+00 1.205985864531858631e+00 1.395338934108826923e+00
8.783697500343840003e-01 1.141073369644089786e+00 1.457877007565124616e+00 1.839000502879669208e+00
1.713445071743174619e+00 1.526197193459450263e+00 1.300388317580956965e+00 1.028734025311400568e+00
1.053490684697955038e+00 1.075462640985559881e+00 1.101959404503689788e+00 1.133835740245357604e+00
1.260883930508621020e+00 1.732660301701278494e+00 2.301592206412256925e+00 2.986032945610638922e+00
9.110505236097745652e-01 1.781666083635373043e+00 2.831572350844560493e+00 4.094638485240245984e+00
1.157902025687566505e+00 1.641147266595728960e+00 2.223909889186089561e+00 2.924989362634781376e+00
7.459767393844212169e-01 1.329310409983948338e+00 2.032773229576301688e+00 2.879058361862850024e+00
1.012870910103192745e+00 1.328001301077050611e+00 1.708028247140140232e+00 2.165211122146702749e+00
1.326660376971810829e+00 1.162229889209424716e+00 9.639373160593233125e-01 7.253858932605770082e-01
1.384141211626462420e+00 1.064063036243969362e+00 6.780693809949404072e-01 2.137083906252035537e-01
1.938471653808276907e+00 1.516997226979672764e+00 1.008726225962024659e+00 3.972622233827581284e-01
1.426265667929742298e+00 1.559662253333913284e+00 1.720529939911932482e+00 1.914058194177312489e+00
1.367164017161835776e+00 1.076425737920931214e+00 7.258141069001562418e-01 3.040186654416260903e-01
8.733496527369167817e-01 1.379136780451620137e+00 1.989083466042430137e+00 2.722866115425498279e+00
1.213242066648517969e+00 1.458118546817441796e+00 1.753423803266017211e+00 2.108684154002558486e+00
1.127059053746195971e+00 1.445111954752164696e+00 1.828663259601817970e+00 2.290086035224081051e+00
1.531270067198603035e+00 1.769532027177655342e+00 2.056860598484371305e+00 2.402524777465313122e+00
1.440274771387401564e+00 2.000660861995059658e+00 2.676450378746329850e+00 3.489443766105629674e+00
9.358510009692637688e-01 1.584273811286246447e+00 2.366229939354044021e+00 3.306944681986231149e+00
8.767196989721193212e-01 1.122119051446829774e+00 1.418054858204865765e+00 1.774073778317347250e+00
1.569218620675879805e+00 1.452870233866683236e+00 1.312561576292193610e+00 1.143766399732352390e+00
1.422962013184423835e+00 1.975844513627568411e+00 2.642585184134854437e+00 3.444692560425269612e+00
9.614083756258863245e-01 1.443764627007128709e+00 2.025455185510133038e+00 2.725244936356977288e+00
9.249324770353848368e-01 1.503267451559733514e+00 2.200702165776793784e+00 3.039735321394663181e+00
1.004270788448295315e+00 1.241294432279739679e+00 1.527129674103438139e+00 1.870997336617716611e+00
8.777412008232441387e-01 1.133760493729292662e+00 1.442503264350830205e+00 1.813929314457322084e+00
8.923448867411801766e-01 1.329276375296099655e+00 1.856187596778703597e+00 2.490076297583210696e+00
1.473322654707379220e+00 1.772362091691319641e+00 2.132984384064447347e+00 2.566822926637776003e+00
1.069487770131963167e+00 1.323661444902818118e+00 1.630178518975860857e+00 1.998926994880116936e+00
8.295322182202468086e-01 1.142700805803785746e+00 1.520361943387106063e+00 1.974698685682025667e+00
1.311973155903561450e+00 1.787033539633667623e+00 2.359925751859204723e+00 3.049130849991006365e+00
9.359816280944108779e-01 1.096539238661051074e+00 1.290161371462228201e+00 1.523094125983927016e+00
1.325541969253519081e+00 1.364090633951718035e+00 1.410577839691522062e+00 1.466503227591823277e+00
1.196141824658291331e+00 1.153097910486232225e+00 1.101189723532703946e+00 1.038742746039028164e+00
1.007797831942760514e+00 1.223187772808599583e+00 1.482934162825120250e+00 1.795416218612328363e+00
1.085277880941743600e+00 1.377302634126209124e+00 1.729465669828869512e+00 2.153127493816614280e+00
8.721304212761133989e-01 1.220411916453119749e+00 1.640416958091215349e+00 2.145694582329675804e+00
9.929457726866132150e-01 1.062285777244861507e+00 1.145905354813493648e+00 1.246502007960596847e+00
5.879461670873273871e-01 1.200198297622282695e+00 1.938534916533535490e+00 2.826774189178250296e+00
6.354582188249568997e-01 1.274208766231657242e+00 2.044500768462671481e+00 2.971183246699549585e+00
1.309202128809139110e+00 1.290184350000295410e+00 1.267250134168894427e+00 1.239659641340840501e+00
1.463412013362888731e+00 2.055797849064974869e+00 2.770176996494048360e+00 3.629594771601343695e+00
1.366641233900564467e+00 1.474142530433881548e+00 1.603782167198614106e+00 1.759742218097392730e+00
8.255135244688824869e-01 1.213141525141309573e+00 1.680595917111724180e+00 2.242956415674895787e+00
1.138533755785601675e+00 1.334437576515474788e+00 1.570684961237694965e+00 1.854897066929156013e+00
1.153109795144998451e+00 1.574445332747561377e+00 2.082548842307942571e+00 2.693811348054508503e+00
5.968785833959531217e-01 1.302406498600213292e+00 2.153227703590169018e+00 3.176789029026496181e+00
3.677126973872815174e-01 1.081942860534035766e+00 1.943258415812612494e+00 2.979444733465889783e+00
6.731140986171640916e-01 8.852355302317452823e-01 1.141040308697898409e+00 1.448780497311148441e+00
9.754283133692299712e-01 1.162269164046090264e+00 1.387587190857561215e+00 1.658650978190611580e+00
1.295935852705953684e+00 1.316650185505968684e+00 1.341630336133132984e+00 1.371682144827582661e+00
6.991891657098988633e-01 1.559825221028395825e+00 2.597696848590985041e+00 3.846284980281077459e+00
1.135614969825364362e+00 1.177065571782727194e+00 1.227052326870528454e+00 1.287187768949143551e+00
1.118265520871153385e+00 1.237949927198016553e+00 1.382281609354133911e+00 1.555916595205143693e+00
7.735341546150802383e-01 9.441264293641068450e-01 1.149849720584870783e+00 1.397340501726761275e+00
1.221966977412952904e+00 1.290118630735006100e+00 1.372305133284291490e+00 1.471177757742817782e+00
1.030135506014912883e+00 1.060735831411612873e+00 1.097637852105673550e+00 1.142031998597752951e+00
1.052204910269501026e+00 1.612466194206745529e+00 2.288105202155424678e+00 3.100917523282987087e+00
7.065266955650261194e-01 8.340043390131606227e-01 9.877341629796875244e-01 1.172675372079111877e+00
4.727726392809136757e-01 4.033914427354486909e-01 3.197221902844423758e-01 2.190657768867182442e-01
1.541218072260486238e+00 1.701661932715776260e+00 1.895146890212162205e+00 2.127914619066934243e+00
8.446111003244636262e-01 9.297694868322913253e-01 1.032465013773438356e+00 1.156010559013467276e+00
1.042408760861520234e+00 1.216527669854106541e+00 1.426503854733650600e+00 1.679110983992854189e+00
1.004299278513293592e+00 1.157832934123367741e+00 1.342984629836012855e+00 1.565727215421495622e+00
7.940296379604681043e-01 1.367892473072122916e+00 2.059934075320127622e+00 2.892479168812959855e+00
6.094253363855912653e-01 1.151673134166522949e+00 1.805589038511077549e+00 2.592267868151564070e+00
1.458508535925112648e+00 1.653891897151932300e+00 1.889511641249319140e+00 2.172968677995525510e+00
1.005019414755981888e+00 1.056899033631400586e+00 1.119462511127856885e+00 1.194728096393723016e+00
9.112754251916171944e-01 1.304208264774051829e+00 1.778059950652225663e+00 2.348116569849237667e+00
1.453774988448889749e+00 1.426722533198459653e+00 1.394099015293510435e+00 1.354852025407333738e+00
1.368976109671531827e+00 1.482426888707347290e+00 1.619241218014722650e+00 1.783832621500243798e+00
7.689320781578334874e-01 9.551262233909677546e-01 1.179664365107820911e+00 1.449789929208477268e+00
8.741970715961638883e-01 1.212282489828076626e+00 1.619991719655404339e+00 2.110477143886938745e+00
1.267567721846455386e+00 1.070672018958812366e+00 8.332284882663261172e-01 5.475773860529630221e-01
5.905096680946825272e-01 1.701606223514386285e+00 3.041517075757123045e+00 4.653466707294909632e+00
1.226309071386665117e+00 1.653708255801665139e+00 2.169124132706288677e+00 2.789183617614932054e+00
1.010634471889347852e+00 1.358934739180651885e+00 1.778962418779007404e+00 2.284267277106690308e+00
1.204322905762889917e+00 1.509680019300599474e+00 1.877921022517590188e+00 2.320925083914056497e+00
1.530572536828010977e+00 1.981106539991385640e+00 2.524421517612693844e+00 3.178044388507219598e+00
7.445930820654970139e-01 1.268579652745797537e+00 1.900473693870587288e+00 2.660659615984084958e+00
8.945534012398002055e-01 1.425888434241606273e+00 2.066644247427387615e+00 2.837491125219076427e+00
9.137067060715308164e-01 1.326668604954639896e+00 1.824674045775425357e+00 2.423788296914762164e+00
1.206596948421059246e+00 1.255582706508467261e+00 1.314656374360728464e+00 1.385723622580006031e+00
1.307171313067403418e+00 1.483047955368281157e+00 1.695143853357941266e+00 1.950301055826193508e+00
1.141707782981081998e+00 1.143288776170073184e+00 1.145195352084577012e+00 1.147489015381458977e+00
1.277364574699719979e+00 1.058239853976669531e+00 7.939895601031837780e-01 4.760891840220809468e-01
7.750376505183630416e-01 1.548274446063642396e+00 2.480748197917868048e+00 3.602539784428413494e+00
4.185092379027063325e-01 1.286068009011023250e+00 2.332287985750402193e+00 3.590919411258848282e+00
7.186643666935432773e-01 1.354457940208935396e+00 2.121184022459875695e+00 3.043576600821435552e+00
1.538066606128987157e+00 1.542797284401492330e+00 1.548502177576509098e+00 1.555365321072987861e+00
9.199477760882197597e-01 1.234906204025125964e+00 1.614725773746103821e+00 2.071659169305807957e+00
9.723558678380355147e-01 1.086949462717987425e+00 1.225141954295963176e+00 1.391391324922041095e+00
8.721597448024402954e-01 1.051035883263200965e+00 1.266748980348910258e+00 1.526257772880274199e+00
1.555970594462092293e+00 1.653518845536328552e+00 1.771155750802672069e+00 1.912676185376311899e+00
1.527539122264827798e+00 1.642681437619846863e+00 1.781535650733907072e+00 1.948581090579430963e+00
1.242686784121156407e+00 1.454113382002787169e+00 1.709080235758667632e+00 2.015812377884556916e+00
6.200092571192992175e-01 1.179268203190371844e+00 1.853698456258166205e+00 2.665056611997337122e+00
1.626574984031735394e+00 1.491185547658678834e+00 1.327914611221691743e+00 1.131495181235051994e+00
1.377029690096801096e+00 1.625167696267358020e+00 1.924406142917220119e+00 2.284398229713007211e+00
1.166973442729508870e+00 1.694721315356420233e+00 2.331151244269037193e+00 3.096793964225501572e+00
8.705015844223147337e-01 1.390127952885259477e+00 2.016763871085888837e+00 2.770624126610453430e+00
1.296543113270562042e+00 1.713329274243079681e+00 2.215946528727064990e+00 2.820608918627031336e+00
1.311992742093993192e+00 1.302534770184193613e+00 1.291129065486134930e+00 1.277407688832836508e+00
1.275886374694940928e+00 1.075655491219527304e+00 8.341899476408116687e-01 5.437002532336873140e-01
1.241270159981274102e+00 1.297265916913076245e+00 1.364793191681852980e+00 1.446030361677220544e+00
1.476859356398630974e+00 1.312897535108901392e+00 1.115170143526262647e+00 8.772986497077902568e-01
1.537579041229285792e+00 1.294617640416724225e+00 1.001621846273633487e+00 6.491398422503421584e-01
9.657205203660472748e-01 1.297550921789591083e+00 1.697717004388523243e+00 2.179127814905946980e+00
1.418206054297204144e+00 1.770297444610183124e+00 2.194896974291370650e+00 2.705701894092644277e+00
8.992979387881978592e-01 1.383594707667024526e+00 1.967625405234719294e+00 2.670230407780406434e+00
1.594955608955676452e+00 1.370707650016145474e+00 1.100279060969839628e+00 7.749460257601913371e-01
1.684339596839966369e+00 1.314293757425514464e+00 8.680423190242821940e-01 3.311895571408673411e-01
8.458805050326082542e-01 1.209982698524523892e+00 1.649066482922466825e+00 2.177296359775692025e+00
8.840675668490642902e-01 1.130303463723864255e+00 1.427248089125604524e+00 1.784480645830614387e+00
8.769629617761240947e-01 7.912841081116060993e-01 6.879609313158326911e-01 5.636603060268539078e-01
1.609540430021205060e+00 1.533732875088752223e+00 1.442313848505943463e+00 1.332334243542638630e+00
1.064077359302220804e+00 1.331528224891370682e+00 1.654056735574448878e+00 2.042067410378532344e+00
1.270239996275896566e+00 1.547480229642207661e+00 1.881814087085863951e+00 2.284026918943185880e+00
1.267666154798146927e+00 1.693234410560511272e+00 2.206442305486087108e+00 2.823845527307069947e+00
8.252749576087871075e-01 1.414398751397954790e+00 2.124844086469973803e+00 2.979529377047512195e+00
8.431932947211929763e-01 1.325895084881654418e+00 1.908002340887578807e+00 2.608293390298555003e+00
8.638442856541519443e-01 1.352246911150076336e+00 1.941229007236798809e+00 2.649790678470544059e+00
7.586489189137574085e-01 1.017301642453870558e+00 1.329220160734781553e+00 1.704466722676680535e+00
1.167967248368210864e+00 1.471613883754002927e+00 1.837792160534574615e+00 2.278314705258805972e+00
1.140517328580853640e+00 1.500177622731763138e+00 1.933904762738584360e+00 2.455690448966668438e+00
6.276130691236445625e-01 1.021747216977739292e+00 1.497047603225142742e+00 2.068847048836672808e+00
8.115539197380035041e-01 1.453772622869751174e+00 2.228246997434286669e+00 3.159960984693343189e+00
1.228485720906513201e+00 9.897284279231519655e-01 7.018025169300604604e-01 3.554197218667546898e-01
1.803875927299368964e+00 1.671326496563318775e+00 1.511480423928575956e+00 1.319181199353254730e+00
1.954791038172746021e+00 1.741812419351112862e+00 1.484973928346179806e+00 1.175990155099509549e+00
7.380868090186029074e-01 1.135469630128517871e+00 1.614687706993925387e+00 2.191200242239441209e+00
7.857857140698962795e-01 1.424064002018217368e+00 2.193786489772501458e+00 3.119783826420008843e+00
9.754640788589615807e-01 1.458443944697031425e+00 2.040886542052323449e+00 2.741581016335669752e+00
1.073174692898075877e+00 1.066461597865154376e+00 1.058366037814254312e+00 1.048626856271468899e+00
1.247302280375624850e+00 1.708195657294489189e+00 2.264003372157860294e+00 2.932655349772832931e+00
