1.231967053132457757e+01 1.258830736724843824e+01 1.291226608173708712e+01 1.330199733108055504e+01
1.302531983476114696e+01 1.269631746683855766e+01 1.229956181041721841e+01 1.182225383645131167e+01
1.251442850296313836e+01 1.238101346669671798e+01 1.222012352956770975e+01 1.202656850727712268e+01
1.243760348540000571e+01 1.243170368526538461e+01 1.242458890645711378e+01 1.241602963174173446e+01
1.262922215248258873e+01 1.271213514443133796e+01 1.281212287021640961e+01 1.293241085614306662e+01
1.255359931672776241e+01 1.264452813972180500e+01 1.275418244124679923e+01 1.288609958382676446e+01
1.295126166839681225e+01 1.314366200222487002e+01 1.337568440749095622e+01 1.365481374661912461e+01
1.234734087727216689e+01 1.232425429466637645e+01 1.229641336362954895e+01 1.226291995736944784e+01
1.260888727824253408e+01 1.269549947967937342e+01 1.279994821374823033e+01 1.292560291541369644e+01
1.249974414481427232e+01 1.272692967665788544e+01 1.300090078934377225e+01 1.333049557798722695e+01
1.276979896297629580e+01 1.297795155343826501e+01 1.322897016520695601e+01 1.353095246356091330e+01
1.228581259975745255e+01 1.252655194313249254e+01 1.281686807918437587e+01 1.316612638077586972e+01
1.257461764246164826e+01 1.274656338737463024e+01 1.295391887640216666e+01 1.320337323642605654e+01
1.215304572880530110e+01 1.236852310084610274e+01 1.262837492722599464e+01 1.294098382586009954e+01
1.263215411715004421e+01 1.279527222813064746e+01 1.299198215944502088e+01 1.322862962055878633e+01
1.238809849164621824e+01 1.249141344678491450e+01 1.261600462557496982e+01 1.276589124258932806e+01
1.251345873221401206e+01 1.260620837564908570e+01 1.271805846930125661e+01 1.285261721024160053e+01
1.219035567477659399e+01 1.226984746415798355e+01 1.236570944009227624e+01 1.248103403540182477e+01
1.232349162822139732e+01 1.254601922886868159e+01 1.281437317666595810e+01 1.313721036135589060e+01
1.248231608124401681e+01 1.246983707712040435e+01 1.245478820223293148e+01 1.243668399157644089e+01
1.239503940704213569e+01 1.236154827553053437e+01 1.232116012893121848e+01 1.227257207703187980e+01
1.228187066901181801e+01 1.225912894963101252e+01 1.223170390142222530e+01 1.219871081364995824e+01
1.239662928325629032e+01 1.244975446410377806e+01 1.251382000908066416e+01 1.259089262286456368e+01
1.230881079664883337e+01 1.230210647412320135e+01 1.229402149315083470e+01 1.228429503853067750e+01
1.257366287510640213e+01 1.265022126131391289e+01 1.274254574203456869e+01 1.285361463324511355e+01
1.250573159980277538e+01 1.278290593233763239e+01 1.311716031762488122e+01 1.351927754229085465e+01
1.257234702719895303e+01 1.276424533635688086e+01 1.299566233221878875e+01 1.327406334717198533e+01
1.295871437007069815e+01 1.266222452358932138e+01 1.230467687307922198e+01 1.187453720928572132e+01
1.203251901328547291e+01 1.186650811587078991e+01 1.166630967051383649e+01 1.142546543099788181e+01
1.219003379760309080e+01 1.255900372001990384e+01 1.300395767184877904e+01 1.353924952167693796e+01
1.250310976919250550e+01 1.237066098429223615e+01 1.221093628405032483e+01 1.201878307380392386e+01
1.245136454037064233e+01 1.279140462192751926e+01 1.320147104977586849e+01 1.369479224810020135e+01
1.226826658944156279e+01 1.234974820963774889e+01 1.244800979331978041e+01 1.256622118279054590e+01
1.249140762667154192e+01 1.269258716256829089e+01 1.293519671984064345e+01 1.322706269420613090e+01
1.195078877386421823e+01 1.190882708049368155e+01 1.185822398209380601e+01 1.179734706204810379e+01
1.184038213396907402e+01 1.192092821214999887e+01 1.201806159244334893e+01 1.213491572218773662e+01
1.152563696418296502e+01 1.162723007260280639e+01 1.174974481519724812e+01 1.189713342232174753e+01
1.162476181437282818e+01 1.177531877229424317e+01 1.195688076239811615e+01 1.217530483334233971e+01
1.288643201490048362e+01 1.292947657926396055e+01 1.298138555030644348e+01 1.304383347108071156e+01
1.169766954527230496e+01 1.172364058975418644e+01 1.175495999595305463e+01 1.179263810356576947e+01
1.286965785812610008e+01 1.279557450889332948e+01 1.270623476328500878e+01 1.259875659055883901e+01
1.225572628594240499e+01 1.219015869339139968e+01 1.211108840162784084e+01 1.201596466450718381e+01
1.222450917149727800e+01 1.230139841348749030e+01 1.239412188496336853e+01 1.250567077303325192e+01
1.239722388354252658e+01 1.252381621736439321e+01 1.267647841496663474e+01 1.286013524016719778e+01
1.315075219845353161e+01 1.327677170525098660e+01 1.342874311037194168e+01 1.361156889320590757e+01
1.197337406138325200e+01 1.226979729489894311e+01 1.262726461446463766e+01 1.305730763792119653e+01
1.192794005726455531e+01 1.221911147326420455e+01 1.257024543930682547e+01 1.299266926417205248e+01
1.231734742677691052e+01 1.235610172018528452e+01 1.240283690089985669e+01 1.245906060951943672e+01
1.271175407528245493e+01 1.267122892866453299e+01 1.262235821308430950e+01 1.256356539724833610e+01
1.224445206667466834e+01 1.206125532436939274e+01 1.184033185744564420e+01 1.157455484660218659e+01
1.242474821919663341e+01 1.263974153994212557e+01 1.289900963164975423e+01 1.321091628140790419e+01
1.218257772686589924e+01 1.237856979172000393e+01 1.261492359317003142e+01 1.289926372111378683e+01
1.260002308953121108e+01 1.258434720314072663e+01 1.256544309423076733e+01 1.254270093094359417e+01
1.211838611030771951e+01 1.211431843986465395e+01 1.210941309141098010e+01 1.210351182221890909e+01
1.208399610150719461e+01 1.214933793848628518e+01 1.222813598357669385e+01 1.232293220045692905e+01
1.248975713846382440e+01 1.254482836641724752e+01 1.261124071881019582e+01 1.269113660650315900e+01
1.204499780386702668e+01 1.212043563652863298e+01 1.221140880187588706e+01 1.232085202350206998e+01
1.164968566140386130e+01 1.173968008247732975e+01 1.184820755549437443e+01 1.197876909236732068e+01
1.145128452713104394e+01 1.159620201999700129e+01 1.177096317862335972e+01 1.198120566213139249e+01
1.191509367834187394e+01 1.204699224623424314e+01 1.220605342021790563e+01 1.239740839011442652e+01
1.184935458110229689e+01 1.207833106444924987e+01 1.235446194924806917e+01 1.268665500318343753e+01
1.212938155733063894e+01 1.224365846182441686e+01 1.238146904520263725e+01 1.254725896975374333e+01
1.205575967113498059e+01 1.232179102726352404e+01 1.264260770100331577e+01 1.302855898885239050e+01
1.202442105595903499e+01 1.208284977156678153e+01 1.215331103773086596e+01 1.223807788012248565e+01
1.242669790124998563e+01 1.256149867142670118e+01 1.272405971436165473e+01 1.291962512292804810e+01
1.236731723218963097e+01 1.256533907131873207e+01 1.280414064975573929e+01 1.309142552078120403e+01
1.243944540659077269e+01 1.261048127742252056e+01 1.281673951693589686e+01 1.306487385559635150e+01
1.281713194312264648e+01 1.278381523046048684e+01 1.274363742175490977e+01 1.269530241213053934e+01
1.229596853711513837e+01 1.230868515265907348e+01 1.232402057160894060e+01 1.234246950265860043e+01
1.223413527768314601e+01 1.240480191529494824e+01 1.261061488333664116e+01 1.285821354816214424e+01
1.208829775486831792e+01 1.229405340661071300e+01 1.254218146473053430e+01 1.284068634749266913e+01
1.252495931021009845e+01 1.269190159818072239e+01 1.289322324053391888e+01 1.313541871694836338e+01
1.243052199002310765e+01 1.238984213381772292e+01 1.234078484844374302e+01 1.228176758401120949e+01
1.271928928190029318e+01 1.269712566004715981e+01 1.267039776020698838e+01 1.263824336110869773e+01
1.203600454861546254e+01 1.227364559661159760e+01 1.256022538807542688e+01 1.290498876429786712e+01
1.233601600763800477e+01 1.246354379429021009e+01 1.261733408772986387e+01 1.280234804326966724e+01
1.268413465761191716e+01 1.292035254656555310e+01 1.320521609992549550e+01 1.354791479447559865e+01
1.228290484957508788e+01 1.213848684796896826e+01 1.196432804361721303e+01 1.175481020887919392e+01
1.218180642837592131e+01 1.254472407896833808e+01 1.298237938095559940e+01 1.350889075415486751e+01
1.309825831823307141e+01 1.306216398000100476e+01 1.301863653383463593e+01 1.296627181815805407e+01
1.280085424397767468e+01 1.310637876585366079e+01 1.347482165273964583e+01 1.391806858574604178e+01
1.190860911628690744e+01 1.209931989725131629e+01 1.232930481063031003e+01 1.260598299094357699e+01
1.241762778057011474e+01 1.264947436739238640e+01 1.292906641204709572e+01 1.326542333654523986e+01
1.196739614074538594e+01 1.201848290473178160e+01 1.208009025031974204e+01 1.215420558258555417e+01
1.286145841937077527e+01 1.293406694303577709e+01 1.302162814403986779e+01 1.312696667865902178e+01
1.246804627080607730e+01 1.263287533602669477e+01 1.283164856790905617e+01 1.307077823639113667e+01
1.195336164273689761e+01 1.218272137574784253e+01 1.245931443494671242e+01 1.279206349740505289e+01
1.215929517471107246e+01 1.221375913971533578e+01 1.227943917212063241e+01 1.235845405871394398e+01
1.182089704338602587e+01 1.203709699586407034e+01 1.229782020769174800e+01 1.261147740700133113e+01
1.291142681758691246e+01 1.306208867608940771e+01 1.324377716953478590e+01 1.346235342748039621e+01
1.337330958269788539e+01 1.334667241866441678e+01 1.331454971520780184e+01 1.327590521888611086e+01
1.187837287613394999e+01 1.201406795323618759e+01 1.217770747269858411e+01 1.237457031820873077e+01
1.155500100371827799e+01 1.175546603448870542e+01 1.199721394461790780e+01 1.228804333375640567e+01
1.182687544373371225e+01 1.167614392197623374e+01 1.149437141913410443e+01 1.127569409557214186e+01
1.171286178938457390e+01 1.176774958045158392e+01 1.183394071977929052e+01 1.191357048206666391e+01
1.208888714877102011e+01 1.204128941006982956e+01 1.198388960416020765e+01 1.191483605792503297e+01
1.292501119949864830e+01 1.302737741369953284e+01 1.315082447205078431e+01 1.329933468068940705e+01
1.270980089796214685e+01 1.280023931290821970e+01 1.290930221392684629e+01 1.304050788542145156e+01
1.245149654408307605e+01 1.263503341831578020e+01 1.285636706242757832e+01 1.312263752771693426e+01
1.306951130722885246e+01 1.306943524282851143e+01 1.306934351406291661e+01 1.306923316183339523e+01
1.263423940484536701e+01 1.257293483517511312e+01 1.249900547431752607e+01 1.241006641856262682e+01
1.285218324050944183e+01 1.270818577623242263e+01 1.253453411280220742e+01 1.232562638255005183e+01
1.219001890217333539e+01 1.250188280377254024e+01 1.287797057412629798e+01 1.333041451234270625e+01
1.201964438953964098e+01 1.202834710213219793e+01 1.203884201275885779e+01 1.205146767907788785e+01
1.264699525531853830e+01 1.268926071507170228e+01 1.274023013615581412e+01 1.280154775247238419e+01
1.244848214962249600e+01 1.266915038096147761e+01 1.293526204918155109e+01 1.325540170982931798e+01
1.235909543428229718e+01 1.236309677760668002e+01 1.236792213982901423e+01 1.237372718338344946e+01
1.250517799314615175e+01 1.244422991063610695e+01 1.237073045032345675e+01 1.228230857675560195e+01
1.146531683459410900e+01 1.171371401639949816e+01 1.201326501216496645e+01 1.237363310414863271e+01
1.298355894496074470e+01 1.313598356972664760e+01 1.331979784570171077e+01 1.354093147853514978e+01
1.192974621959450943e+01 1.207407799766273371e+01 1.224813282198360653e+01 1.245752556588279347e+01
1.209023436117924533e+01 1.228665605676047434e+01 1.252352796518412070e+01 1.280849139007619719e+01
1.252976182490540324e+01 1.235523764324586260e+01 1.214477272564374744e+01 1.189157763746865726e+01
1.225251343623178535e+01 1.274786560254376866e+01 1.334522839706045083e+01 1.406387227915441152e+01
1.224126426146300517e+01 1.239433505773985900e+01 1.257892857492101868e+01 1.280099965637123915e+01
1.215254089833300633e+01 1.255071253265209386e+01 1.303088186742052201e+01 1.360853879210337070e+01
1.280947930554190251e+01 1.264879701433174652e+01 1.245502452470829979e+01 1.222191088679137039e+01
1.262669731390088579e+01 1.247594379889378224e+01 1.229414477360974267e+01 1.207543554282022313e+01
1.228590678921445978e+01 1.233643400139718338e+01 1.239736656356467925e+01 1.247067011280465110e+01
1.219417134437591343e+01 1.231798292437378528e+01 1.246729171204238185e+01 1.264691429280206414e+01
1.235952697963296565e+01 1.244718639001035854e+01 1.255289799058453148e+01 1.268007195541181176e+01
1.230109597138971722e+01 1.232249001917985254e+01 1.234828986228761316e+01 1.237932778359534502e+01
1.238078539628583563e+01 1.252073767489162037e+01 1.268951110505418356e+01 1.289255018642929684e+01
1.301921694375301009e+01 1.307442496251429809e+01 1.314100227580740565e+01 1.322109661600322461e+01
1.320047638147838853e+01 1.314603268594659724e+01 1.308037709721903497e+01 1.300139161704276347e+01
1.196846981594348058e+01 1.211614255230759341e+01 1.229422635705839895e+01 1.250846607529817867e+01
1.279053610128641338e+01 1.276650071430007571e+01 1.273751558631659186e+01 1.270264567963970670e+01
1.225863159753515141e+01 1.244163569072414433e+01 1.266232683522701663e+01 1.292782435580431333e+01
1.272007462255624333e+01 1.265523240663953963e+01 1.257703687235724921e+01 1.248296549256115284e+01
1.225055823773840125e+01 1.253344189177589385e+01 1.287458135091474354e+01 1.328498150891141094e+01
1.190528733439670717e+01 1.213027797882721970e+01 1.240160219872065284e+01 1.272801270248845640e+01
1.220070636299003830e+01 1.250536159687497317e+01 1.287275617845638820e+01 1.331474197133050730e+01
1.232490001319051842e+01 1.264978820303681495e+01 1.304158242579553217e+01 1.351292165851945626e+01
1.245336649948963093e+01 1.251860826500994683e+01 1.259728563036918381e+01 1.269193666621153938e+01
1.273436790512377925e+01 1.277269591006658800e+01 1.281891701435961828e+01 1.287452227489595380e+01
1.270689301347442424e+01 1.295089150040369042e+01 1.324513795357880142e+01 1.359912453483756423e+01
1.223908148889865011e+01 1.240367710359779352e+01 1.260216880919365678e+01 1.284095979380506769e+01
1.224791324086815969e+01 1.240867055268466324e+01 1.260253351232540808e+01 1.283575598816301166e+01
1.250631993346249260e+01 1.273025582043474024e+01 1.300030807079688522e+01 1.332518836021210085e+01
1.268805491551711384e+01 1.274084584993896563e+01 1.280450831526373356e+01 1.288109601313279740e+01
1.215372774482324125e+01 1.228252309320629543e+01 1.243784198441791311e+01 1.262469488514661720e+01
1.247528368647571462e+01 1.270164715000292510e+01 1.297462690126926610e+01 1.330302905484130171e+01
1.288403488753347226e+01 1.310058612779057974e+01 1.336173297004455485e+01 1.367589980841589714e+01
1.255913109657926441e+01 1.241227031812760373e+01 1.223516568230064472e+01 1.202210393122439847e+01
1.225794755510993639e+01 1.208240556603872307e+01 1.187071323828063107e+01 1.161604154190779425e+01
1.317073239587924327e+01 1.287007194155537171e+01 1.250749480672066838e+01 1.207130453486596267e+01
1.213654337454094900e+01 1.220508665212078192e+01 1.228774542829061112e+01 1.238718621091230787e+01
1.264313289631113690e+01 1.283257841098912522e+01 1.306103749475422937e+01 1.333588006004894311e+01
1.203425842466478457e+01 1.224931965217598773e+01 1.250866963506748775e+01 1.282067480217359901e+01
1.270470027227007037e+01 1.263156024235813568e+01 1.254335807906788958e+01 1.243724844917828065e+01
1.236942649450825726e+01 1.237484224314183301e+01 1.238137328702974038e+01 1.238923031257069063e+01
1.207979896773702500e+01 1.215377454960325210e+01 1.224298433471152237e+01 1.235030616137942516e+01
1.228225211463860234e+01 1.253849099556644653e+01 1.284749857519310190e+01 1.321924319782067592e+01
1.186746103582128065e+01 1.203090815516264733e+01 1.222801484936042193e+01 1.246513962714240975e+01
1.241534154274694224e+01 1.243075906492397031e+01 1.244935160324022050e+01 1.247171893852828539e+01
1.213666754529726433e+01 1.224322048236932048e+01 1.237171645873138814e+01 1.252630065469056930e+01
1.163237511726910789e+01 1.173324598457559276e+01 1.185488975092498976e+01 1.200123054965617264e+01
1.226936182290283917e+01 1.229754767410273608e+01 1.233153799449228671e+01 1.237242928538382536e+01
1.177717484415326155e+01 1.191611564882359708e+01 1.208366930659440719e+01 1.228524096821233869e+01
1.193776790458099768e+01 1.213112547847617151e+01 1.236430225358335733e+01 1.264482033140030381e+01
1.213594572828931817e+01 1.231606993503079472e+01 1.253328812204367004e+01 1.279460757917967229e+01
1.285584218837449555e+01 1.284398591894175645e+01 1.282968802196551827e+01 1.281248725840424640e+01
1.233065884903479770e+01 1.245398517842317432e+01 1.260270878512387860e+01 1.278162737707416063e+01
1.214551462555165351e+01 1.231349663038145970e+01 1.251607210427259353e+01 1.275977597453443835e+01
1.228989685956272915e+01 1.251511697781852028e+01 1.278671792835907439e+01 1.311346134671139296e+01
1.252467609675628779e+01 1.254935127791301142e+01 1.257910795644079194e+01 1.261490605965665956e+01
1.252369160005112114e+01 1.255205555473138190e+01 1.258626065644213909e+01 1.262741033517418110e+01
1.238723119554352436e+01 1.257571671626834053e+01 1.280301810918320449e+01 1.307646794052374872e+01
1.235270911851154807e+01 1.236812058679094406e+01 1.238670582449673141e+01 1.240906437694948572e+01
1.276696092564759510e+01 1.263882648659493491e+01 1.248430460945002807e+01 1.229841053857856004e+01
1.274464981477619574e+01 1.259875481668116315e+01 1.242281484973416283e+01 1.221115422737388556e+01
1.259966483389925074e+01 1.273941971527109196e+01 1.290795509708882349e+01 1.311070779975367095e+01
1.299483216172338018e+01 1.290256341642731641e+01 1.279129325494408143e+01 1.265743218836354345e+01
1.208178020939067920e+01 1.227663079995186024e+01 1.251160805695560718e+01 1.279429216404598790e+01
1.261603680747546896e+01 1.276688775666388231e+01 1.294880428129240357e+01 1.316765486702708543e+01
1.255899066262503894e+01 1.257913129353899073e+01 1.260341959665808886e+01 1.263263909375968908e+01
1.261643742680892366e+01 1.268176257770851478e+01 1.276054050046221278e+01 1.285531250961759042e+01
1.273096004639279144e+01 1.284523960331809356e+01 1.298305338535782205e+01 1.314884715798675074e+01
1.266883039323480986e+01 1.281739361927467513e+01 1.299655129719566915e+01 1.321208291441373106e+01
1.261542128883840874e+01 1.271487732060689879e+01 1.283481488646251378e+01 1.297910307904256477e+01
1.237414261792616088e+01 1.254916233058163222e+01 1.276022482663526070e+01 1.301413881813374829e+01
1.218881290618729096e+01 1.231126413550221166e+01 1.245893242790146971e+01 1.263658144770333003e+01
1.232687899813864973e+01 1.268624089187710524e+01 1.311960818021395880e+01 1.364096095497943217e+01
1.272995314270738376e+01 1.252203707793564291e+01 1.227130370090881151e+01 1.196966454779938971e+01
1.310271282879529409e+01 1.287406558660218892e+01 1.259833174542023393e+01 1.226661634588316652e+01
1.215431818207974146e+01 1.247655466599936247e+01 1.286515110227338887e+01 1.333264330984850687e+01
1.313936760180465591e+01 1.303070572829911811e+01 1.289966651048775503e+01 1.274202272507137934e+01
1.265464916392999406e+01 1.263949833762655750e+01 1.262122741734929043e+01 1.259924699741351795e+01
1.303528321092110076e+01 1.323322383557009374e+01 1.347192747457715356e+01 1.375909452177295655e+01
1.231616830198931645e+01 1.269496144993938636e+01 1.315176157880106445e+01 1.370130470562365588e+01
1.256036898143931602e+01 1.262473033057651506e+01 1.270234597050741066e+01 1.279571972143924796e+01
1.198613650555330423e+01 1.190441167588065063e+01 1.180585679724122272e+01 1.168729256586480503e+01
1.224887922603042689e+01 1.258207234086070336e+01 1.298388176802160920e+01 1.346726956727431457e+01
1.226996712009098367e+01 1.243965136831443807e+01 1.264427963805412425e+01 1.289045307821769626e+01
1.271443098449412368e+01 1.281828866435591152e+01 1.294353433419150612e+01 1.309420832194618889e+01
1.223904853735430898e+01 1.238344631451737854e+01 1.255758072949397963e+01 1.276706922314245674e+01
1.247618687657033831e+01 1.290244492438250568e+01 1.341648466407334084e+01 1.403488861804050281e+01
1.215562805877644870e+01 1.200538029001074491e+01 1.182419116210603605e+01 1.160621565464911242e+01
1.285223213923606167e+01 1.270783806700085705e+01 1.253370811992853362e+01 1.232422500129186638e+01
1.272816615068849799e+01 1.288208397416313744e+01 1.306769895156656069e+01 1.329099887777623579e+01
1.174933036658577556e+01 1.193105111599142099e+01 1.215019463058393434e+01 1.241383030978604651e+01
1.285315831841253242e+01 1.287748509777074268e+01 1.290682162617881268e+01 1.294211427723752728e+01
1.272308845405627231e+01 1.274664432562854266e+01 1.277505118892027447e+01 1.280922542725830127e+01
1.215250802678438902e+01 1.226698778266104917e+01 1.240504299173627878e+01 1.257112720773334047e+01
1.267557772740128819e+01 1.275489423105110376e+01 1.285054482368766671e+01 1.296561511907247244e+01
1.230044822559625928e+01 1.227278693071855109e+01 1.223942919145373409e+01 1.219929891306479952e+01
1.259667401073774151e+01 1.269164857156670934e+01 1.280618177223319165e+01 1.294396836475474721e+01
1.270460593906433111e+01 1.265274447490323340e+01 1.259020289082244481e+01 1.251496364393816840e+01
1.276568923847112025e+01 1.264262725403910714e+01 1.249422243032268831e+01 1.231568734307587398e+01
1.225723493891279858e+01 1.213305834558954110e+01 1.198330937537019381e+01 1.180315724288749379e+01
1.226939282297251843e+01 1.222240629266930689e+01 1.216574356470438900e+01 1.209757674352214529e+01
1.259070177644182209e+01 1.283480355949019192e+01 1.312917458112904789e+01 1.348331102167800033e+01
1.231186576151093526e+01 1.241654633614718328e+01 1.254278436405748742e+01 1.269465218588717903e+01
1.296330505386072574e+01 1.298537120454986571e+01 1.301198156044682541e+01 1.304399455094645255e+01
1.181939316036742760e+01 1.200969428253604754e+01 1.223918517380371718e+01 1.251526903192085527e+01
1.232845362012123047e+01 1.242250969920540804e+01 1.253593527007011765e+01 1.267238935345655904e+01
1.277192801148511059e+01 1.295068355468110433e+01 1.316625122164806960e+01 1.342558505774413824e+01
1.240545701050542249e+01 1.271673663040802005e+01 1.309211979468390652e+01 1.354371607239685105e+01
1.183283784940810435e+01 1.197775370069300038e+01 1.215251287967837612e+01 1.236275298162382263e+01
1.208715156893964782e+01 1.216795725949504359e+01 1.226540371558386155e+01 1.238263448412649836e+01
1.207249141580269303e+01 1.249397011987398898e+01 1.300224627897071983e+01 1.361371648686107960e+01
1.247580916907292448e+01 1.237105466776863238e+01 1.224472748906013919e+01 1.209275241636666465e+01
1.243243039986410103e+01 1.226154940480312305e+01 1.205547793548986490e+01 1.180756828652033441e+01
1.214571821068984647e+01 1.255105187461763094e+01 1.303985815560820960e+01 1.362790556429759015e+01
1.229533589733340904e+01 1.260113775889324828e+01 1.296991509956755095e+01 1.341356438968595022e+01
1.257572231858920730e+01 1.246060248783599000e+01 1.232177538970290520e+01 1.215476256992574022e+01
1.216329091914538729e+01 1.242892052197162833e+01 1.274925270711584524e+01 1.313462114185061580e+01
1.238281688274853565e+01 1.249131723945184014e+01 1.262216167840705694e+01 1.277957113949889312e+01
1.247049161687396612e+01 1.246646742973650923e+01 1.246161451934755071e+01 1.245577633459050126e+01
1.289074457836574439e+01 1.306093881999392359e+01 1.326618210891824035e+01 1.351309543408714653e+01
1.265519880215002324e+01 1.286915009545603716e+01 1.312716156921477584e+01 1.343755647299646228e+01
1.247879303451285438e+01 1.267283961400559100e+01 1.290684728546731108e+01 1.318836495446623047e+01
1.212057284187894091e+01 1.234424522229658727e+01 1.261397970073294594e+01 1.293847770177590029e+01
1.194943392068819321e+01 1.220057221420295868e+01 1.250342881406618822e+01 1.286777363875448010e+01
1.164511704994384544e+01 1.191738967210557476e+01 1.224573291052491975e+01 1.264073886282547399e+01
1.264605560527382977e+01 1.264552391255586805e+01 1.264488272539766811e+01 1.264411135959995214e+01
1.280315552938529322e+01 1.265643078648736086e+01 1.247949020077273552e+01 1.226662580649652412e+01
1.154461206220872782e+01 1.166344411723965813e+01 1.180674791865420303e+01 1.197914633568433374e+01
1.269805330356119022e+01 1.279473238308458782e+01 1.291132112346575944e+01 1.305158058683551836e+01
1.251476698915758412e+01 1.260967922354919679e+01 1.272413726254823629e+01 1.286183343351530084e+01
1.298679262186528049e+01 1.307587183461332714e+01 1.318329562536143129e+01 1.331252940208990765e+01
1.237219893351263877e+01 1.262458027816509620e+01 1.292893591760428329e+01 1.329508412815819440e+01
1.231927074993692273e+01 1.227425211293784102e+01 1.221996253749634320e+01 1.215465068411237581e+01
1.215390471544607109e+01 1.214756101956276524e+01 1.213991093108403874e+01 1.213070766410259971e+01
1.235708168910420746e+01 1.235156660850082666e+01 1.234491577665779971e+01 1.233691464291010220e+01
1.230548201793058638e+01 1.240893138690892705e+01 1.253368466012862648e+01 1.268376628120291905e+01
1.200642898870923858e+01 1.216507024321062325e+01 1.235638137407765491e+01 1.258653392967045193e+01
1.242879586080140619e+01 1.259558872077878888e+01 1.279673016260053764e+01 1.303870885281627423e+01
1.230542002525404222e+01 1.238418328135690238e+01 1.247916669310038529e+01 1.259343435150903012e+01
1.232083544234262362e+01 1.232022227775309808e+01 1.231948284076743860e+01 1.231859327772331270e+01
1.256974493427236794e+01 1.249542796738084682e+01 1.240580649392924428e+01 1.229798939485404752e+01
1.256857893969960394e+01 1.285541069974865636e+01 1.320131132034092580e+01 1.361743928660012593e+01
1.271756771665389429e+01 1.275202675311610889e+01 1.279358213071883199e+01 1.284357439363916065e+01
1.269808630048560616e+01 1.279914099128248672e+01 1.292100643691662221e+01 1.306761392192827742e+01
1.265730684849670595e+01 1.257102972794781337e+01 1.246698507983885840e+01 1.234181650470418568e+01
1.324537506466859327e+01 1.305937551501225435e+01 1.283507204302223315e+01 1.256522879306140794e+01
1.254813428717497814e+01 1.239580234456886565e+01 1.221209983730652482e+01 1.199110066531052787e+01
1.218027612693271067e+01 1.216298396846243435e+01 1.214213073956886291e+01 1.211704373129879642e+01
1.258081246499150296e+01 1.251349826505185270e+01 1.243232167732036864e+01 1.233466400818197783e+01
1.158943327041976978e+01 1.185250163173784088e+01 1.216974512465700364e+01 1.255139777763974429e+01
1.217169237449372154e+01 1.233772106340432373e+01 1.253794096415895609e+01 1.277881101510880590e+01
1.188305962775580937e+01 1.205193424950271108e+01 1.225558616188001793e+01 1.250058501726588034e+01
1.199806549736000427e+01 1.223933916801275679e+01 1.253029966833214459e+01 1.288033315787128252e+01
1.292311640208584045e+01 1.317686336015206727e+01 1.348286584137485278e+01 1.385099524791790948e+01
1.235073463201361932e+01 1.262300969011784879e+01 1.295135586612689238e+01 1.334636535242869648e+01
1.239673262022386524e+01 1.253620533407322846e+01 1.270440044004033631e+01 1.290674378149199875e+01
1.243563901796864535e+01 1.246555294642419298e+01 1.250162721663526177e+01 1.254502555651541051e+01
1.207149000228744384e+01 1.210119417149098808e+01 1.213701548555999565e+01 1.218010951223952354e+01
1.271591945850827265e+01 1.288099767370685989e+01 1.308007136440865104e+01 1.331956249311956775e+01
1.215750255239135846e+01 1.216020967459764712e+01 1.216347428954480137e+01 1.216740171117316649e+01
1.259183442553514709e+01 1.266898231742212921e+01 1.276201770400738233e+01 1.287394183453820062e+01
1.238276766042882215e+01 1.232069454216798299e+01 1.224583836123163927e+01 1.215578431541456439e+01
1.267999617258996636e+01 1.278672891806160195e+01 1.291544173176759536e+01 1.307028678901919427e+01
1.234481771134224637e+01 1.249984340566861363e+01 1.268679440393347591e+01 1.291170160000869238e+01
1.200013891047526648e+01 1.183876055778869407e+01 1.164414866287546069e+01 1.141002519729327069e+01
1.228070145970021443e+01 1.257237369468396793e+01 1.292411161615111048e+01 1.334726201601376516e+01
1.236297949684572473e+01 1.236408213149920776e+01 1.236541183784295583e+01 1.236701151116993458e+01
1.233609500120352109e+01 1.238269375738843081e+01 1.243888885475293193e+01 1.250649310345299980e+01
1.250837464813731614e+01 1.275471908333410020e+01 1.305179459895847849e+01 1.340918462020361090e+01
1.234184090462654559e+01 1.269604031839354263e+01 1.312318198852961793e+01 1.363704517326151411e+01
1.223570210390080604e+01 1.230788142033310706e+01 1.239492502507056315e+01 1.249964087713595262e+01
1.259303781252790699e+01 1.271526747611854447e+01 1.286266857453092172e+01 1.303999615261299994e+01
1.260474960589792914e+01 1.277762020116582065e+01 1.298609100012857631e+01 1.323688710869948082e+01
1.255276157909918489e+01 1.240388508636507758e+01 1.222434962899619215e+01 1.200836353270527823e+01
1.217012362165369410e+01 1.205964660032021030e+01 1.192641843118753719e+01 1.176614127708851143e+01
1.264916708530621037e+01 1.267385925144271397e+01 1.270363641276167854e+01 1.273945915733905743e+01
1.229173755779165589e+01 1.249039787655639877e+01 1.272996942029350542e+01 1.301818058076555218e+01
1.230817933465236713e+01 1.253728684672355342e+01 1.281357574372095165e+01 1.314595889067993539e+01
1.238741103216606554e+01 1.254969000912808141e+01 1.274538799888570395e+01 1.298081806645660130e+01
1.238306213941214828e+01 1.237285368453500567e+01 1.236054294573576051e+01 1.234573278815088315e+01
1.278622743726615951e+01 1.274636068421074775e+01 1.269828394884327238e+01 1.264044631305472066e+01
