2.521740735380423537e+00 2.135917160657740510e+00 4.520929569853337604e+00 4.771208614337348664e+00
1.927881530153689571e+00 2.529075481239162926e+00 4.871125501164851102e+00 3.642940887751636492e+00
2.230698711369504483e+00 2.303505327346668352e+00 6.386708834346261021e+00 4.244436728743657739e+00
1.972860791473287412e+00 2.146603869925908015e+00 4.089267889894272479e+00 4.534944778262488541e+00
2.047499668239529225e+00 2.403960654695076915e+00 5.497245633612163118e+00 4.019224482777770113e+00
2.167559931339557266e+00 2.213171547462462030e+00 5.423659045697116987e+00 4.002862218549010365e+00
2.013144305783361787e+00 2.472729255469318765e+00 4.034714564915032220e+00 4.569526258975508348e+00
2.199168385686008698e+00 2.026780357963572143e+00 5.454691182914671366e+00 4.088025658371718052e+00
1.923742571240658394e+00 2.080953188888447158e+00 3.734945785552344688e+00 6.200225113601348426e+00
2.018255336301916003e+00 2.376058132643476206e+00 6.020910811694858644e+00 3.041367692359536523e+00
2.423641143966380529e+00 2.110392635674630313e+00 4.829087480316915482e+00 4.107599763493437806e+00
2.386455560345937421e+00 2.163132124743775808e+00 4.835609944335027777e+00 3.506644209577749027e+00
1.699293445640545075e+00 2.466739288902912719e+00 4.634934998230710868e+00 4.929315285520215362e+00
2.409573261448479276e+00 1.927681025938252857e+00 4.344045729017342872e+00 3.374473765333288355e+00
1.691044226766402092e+00 2.617057664584263144e+00 5.075089525318445816e+00 7.708274956772621422e+00
2.339881068306236322e+00 2.324833065658488795e+00 5.080377871014212232e+00 3.502538837212429534e+00
2.342984804146595046e+00 2.481995031762735060e+00 5.779717822535191729e+00 4.170944185186994169e+00
2.411021983246825595e+00 2.408497899376902840e+00 5.529578795891977983e+00 3.568347729744897556e+00
2.491890333311225891e+00 2.215858868184100938e+00 5.312356181077865891e+00 4.747675767314134987e+00
2.427011107927738998e+00 2.378954121252039755e+00 5.070539149823046543e+00 4.366332928976556893e+00
1.709879103286935820e+00 2.030408322323752568e+00 4.634594923348837270e+00 3.798528151653930873e+00
2.160691939924809457e+00 2.387651507275448726e+00 5.537435973487592200e+00 4.994201947159473853e+00
1.946318082713478725e+00 2.233280939506161467e+00 4.546441159221108919e+00 4.411171440100751795e+00
1.757624822224160832e+00 2.129658096071142648e+00 3.704020514642111905e+00 3.857525308788671836e+00
2.684404898770277548e+00 2.300613547328805186e+00 5.065329392934244446e+00 3.296592390108645798e+00
2.587306005599256054e+00 2.344425317847579127e+00 4.837905854966562558e+00 3.358613627376129340e+00
2.227941825122944142e+00 3.297171557771654271e+00 4.654024903650256562e+00 6.276278846747922024e+00
1.895823119235686249e+00 1.973572779498699692e+00 4.446952555658182149e+00 4.914932319649611969e+00
2.040208810901685155e+00 2.180220959040389594e+00 4.355008588898528821e+00 4.658579652202573307e+00
2.562944457667572618e+00 2.214062100884199413e+00 5.748459039093603451e+00 3.432739077814673134e+00
1.776125012969751005e+00 2.350699743454041535e+00 3.879152626091463940e+00 5.433933572387377176e+00
2.016759423258043693e+00 2.121632537379198880e+00 5.357250897548638591e+00 4.790989376730778737e+00
2.141205194555509284e+00 2.413869705646210839e+00 5.661644136235229219e+00 4.630188448897822440e+00
1.838295053258573120e+00 2.011610213812755177e+00 4.072208428608451669e+00 5.200509062341017952e+00
1.774571271923973903e+00 2.263427690358721822e+00 4.500478840805570258e+00 4.830845283314869398e+00
2.252032190861819050e+00 2.116158584717810598e+00 5.573806072691409597e+00 4.203666609777182650e+00
1.762554946458310567e+00 2.254905601172543239e+00 4.210464253507758770e+00 4.954513260611888903e+00
2.266794366864535615e+00 1.950603713702578457e+00 5.927812738701168982e+00 5.826877716464988310e+00
2.489444218153340049e+00 1.695377021996238298e+00 5.496174430915373499e+00 6.231515843838192126e+00
1.687670171450093903e+00 2.823735066896537749e+00 4.649339676776047092e+00 3.308265933484777932e+00
2.349233767094688119e+00 1.983922169900493193e+00 4.017025840714444129e+00 4.446002166429355640e+00
1.944431220051010101e+00 2.291121729056168732e+00 4.615411680053757237e+00 6.779215054978787514e+00
2.130915773316714557e+00 2.151760642676397328e+00 4.539697764657864454e+00 4.130244150744596610e+00
2.140105856533878637e+00 2.484632584076443163e+00 4.796188192399974959e+00 3.973320558403944602e+00
2.015178096284452991e+00 1.914697885255857601e+00 5.786571977154864044e+00 4.231037957518659631e+00
1.961691540116021315e+00 1.970967030385806451e+00 4.969187959301341273e+00 4.768569082234112244e+00
2.519866127757174556e+00 2.266197522918560470e+00 4.213897636438893812e+00 4.845309140513974100e+00
1.629064417740443194e+00 2.271176352375525287e+00 5.270997941765028116e+00 3.786808875995236523e+00
2.601412532687618739e+00 2.075598546112525700e+00 5.142926673785693126e+00 4.958245140813302143e+00
1.618927205750031018e+00 2.427705526415039117e+00 4.295724742372067695e+00 4.401028482307402179e+00
2.611716632468711552e+00 2.047699900504088344e+00 5.592290182034887813e+00 4.596986963495087508e+00
2.072001058241358162e+00 2.240277866639447168e+00 4.671606416007320739e+00 4.195811770111837369e+00
2.011022414821376891e+00 2.427338427225125717e+00 4.903503299605397991e+00 4.912557909768644926e+00
2.224236465126192996e+00 2.232950195826760798e+00 4.357679913196535360e+00 4.316699651357915002e+00
1.836745413476696731e+00 2.442922150835836526e+00 4.666666040400560433e+00 5.795738525572387445e+00
1.914882552616658851e+00 2.360007877479841198e+00 4.578343420002064512e+00 5.450322121903482753e+00
2.484913876311090508e+00 2.442554454878091530e+00 4.357949986862512226e+00 4.131064007461012544e+00
2.294990558878286180e+00 2.154174888963679368e+00 4.555198297808373376e+00 4.121309256872902615e+00
2.309996390779970987e+00 2.136720749851839241e+00 4.488573513346477917e+00 4.805373930611912314e+00
2.342269583991888116e+00 2.441487231996515295e+00 4.914637256360209427e+00 4.968827519208053545e+00
1.805198732950282547e+00 2.095381690595263358e+00 4.365588372153982988e+00 4.079218918680282080e+00
2.258689880400742478e+00 2.321649659988657799e+00 5.533942458146372978e+00 4.630128905484186319e+00
2.032500312136014120e+00 2.366525217547812421e+00 5.482070104738754779e+00 5.259075122042636607e+00
2.352496076070593745e+00 2.134017331110496851e+00 4.741220993654549964e+00 3.850549470757186121e+00
1.570260420269017132e+00 2.407555456747446421e+00 4.702953468407470083e+00 5.303152413100034046e+00
2.779929440396378570e+00 2.320014967162461250e+00 5.359685065280696215e+00 4.050070666436297984e+00
1.498822925754314195e+00 2.052737010471901158e+00 4.486423505045100235e+00 4.715144508888011288e+00
2.787199104717266618e+00 2.401981360416937328e+00 5.421100937857386448e+00 4.099279831542253838e+00
2.771369346814221313e+00 2.378598084089453835e+00 5.421237378947869168e+00 4.108951135696341517e+00
2.268119557493865734e+00 2.052576693393788787e+00 4.848550462079881385e+00 4.195189968913708434e+00
1.912846795867397365e+00 2.570344769026021936e+00 4.685264793892035762e+00 4.045261759533278045e+00
2.047437361228220620e+00 1.996591153823374931e+00 4.826101809897186179e+00 4.821395474501374956e+00
2.050942045548910908e+00 2.644389205846260804e+00 4.367847761914616100e+00 4.098751499384670538e+00
2.206624382675409723e+00 2.045688330234210373e+00 4.855194541648877760e+00 3.399430189798340773e+00
2.138083245970287205e+00 2.376838478665420862e+00 4.454698449832776852e+00 5.757260695313065391e+00
2.076053767084977686e+00 2.085319228538143221e+00 4.619430719878033997e+00 3.516060949760089649e+00
2.100450003650164543e+00 2.484858940214079492e+00 5.072812160829366590e+00 5.378903912684498856e+00
1.955103898168448762e+00 2.266604094742632025e+00 5.198679063367835695e+00 6.301841634128238390e+00
2.041526796960123402e+00 2.217903830411115607e+00 4.249167337929312005e+00 3.189924541691853133e+00
1.967850063658408866e+00 2.148763195214784094e+00 4.526829656398038360e+00 5.774540539602560862e+00
2.078933438390073718e+00 2.160837874274843085e+00 5.261742301083632611e+00 4.548948568014884231e+00
2.316913764245809748e+00 2.200761816390759407e+00 5.212910141215096438e+00 4.803539781487795146e+00
1.752637014076154465e+00 2.317852669337319149e+00 4.819003362843604421e+00 3.943885481044117736e+00
2.997151572722977608e+00 1.727094468841934516e+00 5.281959942427610244e+00 3.507927817107487023e+00
1.409284267186636574e+00 2.825854550452629788e+00 4.838561432080322078e+00 5.691283689508962240e+00
1.688274078889820728e+00 3.546630892270330015e+00 5.292576901684475921e+00 5.081779761070646551e+00
2.403274985103687200e+00 1.693995297814450129e+00 5.540668428142883073e+00 4.706542219703930385e+00
2.299511802770041413e+00 1.833045416019212448e+00 5.517465603198693280e+00 4.615443187386545354e+00
2.407161966667020092e+00 1.881252767462307629e+00 4.854871402125251478e+00 5.131245404668727694e+00
1.736752527021296233e+00 2.644142568608025989e+00 4.993419249866184018e+00 4.856879918631468840e+00
2.482596621132278081e+00 2.080994119596446978e+00 4.137956795287288436e+00 3.813200430761942261e+00
1.706108545859538639e+00 2.123087438001130423e+00 5.255338017060413591e+00 3.759552689238546908e+00
1.959813896355241392e+00 2.218113274387026657e+00 5.222419783569942631e+00 7.852362037214288826e+00
2.199081538365240451e+00 2.236268091972625438e+00 4.368327385739577906e+00 2.969824979317101210e+00
2.019005745953766695e+00 2.359816829579633346e+00 4.350208679958314839e+00 5.787878354894994359e+00
2.099312882154221960e+00 2.123178757561118957e+00 5.199709156358475859e+00 3.376956743980058739e+00
2.100071728924322478e+00 2.452167775708656183e+00 4.083964352215205373e+00 5.666727073375773749e+00
2.042667300040251988e+00 2.029314269649209468e+00 5.423248778725160868e+00 3.023960874925717413e+00
2.108513250640489556e+00 2.709355425986588184e+00 4.189028576876457244e+00 6.830149060421089047e+00
1.834074885361512308e+00 2.321145709940073409e+00 4.026972932303692687e+00 5.880941668547400525e+00
2.145111712164581075e+00 2.082333811112237143e+00 4.733794841431518741e+00 3.909848782619239849e+00
2.131059017399400179e+00 2.800351262342430925e+00 4.206181431537991955e+00 5.407540657440241816e+00
1.946079745094387858e+00 2.333925367170010201e+00 4.450857287040079768e+00 5.865322124673143733e+00
2.140318768860561605e+00 2.703620050108059392e+00 4.787240122988162483e+00 5.318514543572914199e+00
2.153638086051947287e+00 1.803559657643811320e+00 4.936894677767996065e+00 3.702841644144364786e+00
2.197805989299364882e+00 2.798714273872950908e+00 4.446727643646947392e+00 6.036068504947570190e+00
2.022608471317671519e+00 2.653230773450611757e+00 4.550319737122132224e+00 5.543797346057695030e+00
1.747893089232842811e+00 2.177544459152361167e+00 4.285681956028267514e+00 4.707979002399708790e+00
2.110337122250347530e+00 2.345585698956154541e+00 4.169652949905434447e+00 5.060467151272121988e+00
2.077810435956087165e+00 1.947566405345247942e+00 5.774731599021775352e+00 4.475717260904071182e+00
2.082975736396587063e+00 2.118929059921174307e+00 5.269315964400781205e+00 5.680272799305015496e+00
1.912205398669823975e+00 2.804368960274168376e+00 5.076865565717781692e+00 4.148602615408948147e+00
2.186990942819118544e+00 2.649756083385258254e+00 4.273081976938567728e+00 6.025393087230806799e+00
1.878888001617562864e+00 2.320334793741236634e+00 4.044187554402673079e+00 5.628365809956508592e+00
1.747018284756119977e+00 2.050832476355299416e+00 4.820769622865771709e+00 3.866736326557245196e+00
1.759433395811011991e+00 2.207677513349919796e+00 6.475194211384201814e+00 4.169526453070733218e+00
2.357452391924040214e+00 2.176161677367391079e+00 4.110291871447037337e+00 4.487907440618709387e+00
2.427773180228557148e+00 2.245956619634207119e+00 4.408337758641986071e+00 5.752605301386396697e+00
2.082457393893308861e+00 1.934087031041685778e+00 4.704047011580241744e+00 5.561572397066331774e+00
2.143887234552813048e+00 2.492435267277858912e+00 4.358878661672996202e+00 4.035225598109761336e+00
2.220050291953489463e+00 2.952192190970842400e+00 3.658144018561516386e+00 4.203565350638877263e+00
1.697354012351161678e+00 1.998003366349744958e+00 5.898114936510394202e+00 4.401443807409935793e+00
2.748715984336143503e+00 2.851475698106612722e+00 4.228938236557180375e+00 4.562682177706266273e+00
1.755771519334596631e+00 1.995303024592373520e+00 4.560498760850600242e+00 4.254863506352366542e+00
2.350507809800300940e+00 2.603215688312766840e+00 4.232253584184847206e+00 3.847034806290336562e+00
2.275494207086651510e+00 2.348661245430821332e+00 6.073658677062983458e+00 3.433075265038119994e+00
1.990303424703888435e+00 2.289542962506377677e+00 4.735829076156170103e+00 4.676935609668374738e+00
2.506142183680158286e+00 2.494353686899651201e+00 4.824536943028583380e+00 5.089127632062632856e+00
2.360517893756452601e+00 2.156524690823574009e+00 4.572389777004587152e+00 4.800185712434818619e+00
1.509801403921430918e+00 2.372929003532119996e+00 4.725315587120338279e+00 4.219496508522388112e+00
2.614274612452630375e+00 2.017498308127214202e+00 4.696509026390059738e+00 3.984233021944028064e+00
2.708830491485270997e+00 2.627597514877410223e+00 3.780864460178274378e+00 4.722460408218323025e+00
1.746824153266471447e+00 1.893496615310267694e+00 6.204209375202820453e+00 5.979989938433797114e+00
2.155809654168952871e+00 2.482266936917624012e+00 3.685167655451460078e+00 4.297068478420959181e+00
1.806608283556291106e+00 1.938634549358267289e+00 5.686628155176228994e+00 5.487447151606907880e+00
2.725161932818831456e+00 2.612052718566567844e+00 4.003647897649759813e+00 3.706196573019050700e+00
2.437923084864082934e+00 2.214022636202600758e+00 4.521354188372764149e+00 4.500950148845836551e+00
1.537379238891694255e+00 1.987457072770315580e+00 4.420166182068599348e+00 4.494882484439183479e+00
1.855548209381747915e+00 1.866501692114725053e+00 5.047634187493438063e+00 4.484103111648327200e+00
2.151044098661268222e+00 2.251251338940580382e+00 5.502983785075373113e+00 3.479787233801712620e+00
2.269171082861031419e+00 2.352811169897378818e+00 5.235974586617402338e+00 4.128612145042088954e+00
2.128878447016533837e+00 1.915462232809510779e+00 4.756847421763275463e+00 3.955099440678890410e+00
1.912026918819547117e+00 2.341324863519912647e+00 4.729021966942395849e+00 4.576809734169587252e+00
2.100501003453913107e+00 2.146672904937057869e+00 5.022872290012504237e+00 3.982834929153211245e+00
2.278966977583548381e+00 2.279951510230786571e+00 4.903732282653029628e+00 4.434424538241930058e+00
2.251079034898262332e+00 2.358559322625728871e+00 5.354715771140852176e+00 4.788828582823290603e+00
1.740716057083691926e+00 2.076875997547965813e+00 4.667680862413566167e+00 4.940301452972325258e+00
2.296434424605960700e+00 2.487478133590978580e+00 4.927520229760803616e+00 4.108070727703762692e+00
2.019812519705536769e+00 2.336559001730650564e+00 5.246484200228079153e+00 4.385209194373740793e+00
2.281333185662189678e+00 2.246144613190419026e+00 4.401064796524879696e+00 3.976306821596843566e+00
1.798780801746071800e+00 2.214403368831713959e+00 4.273075564750997479e+00 4.542304315636154222e+00
1.706848292518056365e+00 2.145596414751186121e+00 4.510771236272500317e+00 4.578855887285230963e+00
2.497339989804296945e+00 2.191733769824706357e+00 4.540353692092593541e+00 4.060381500869255866e+00
1.719627908244526937e+00 2.076486651528718141e+00 4.859617843801761872e+00 7.387307622477829128e+00
1.841234454268714016e+00 2.570874968579535125e+00 5.110440464426985407e+00 7.939011641050775836e+00
1.988440255388349120e+00 1.964032494597442779e+00 3.979503094887926196e+00 4.860466583248572725e+00
2.282330356827688700e+00 2.636170978177923896e+00 5.113065261572929288e+00 3.959235532251117018e+00
2.331626557249982135e+00 2.639409725872724710e+00 5.190523616383259764e+00 3.948201102069353041e+00
2.114264959195008231e+00 2.038792451763171698e+00 4.428443066871490252e+00 7.067146832259000533e+00
2.037332438894866371e+00 2.535512623108022723e+00 4.779926110369418168e+00 3.626586791744093929e+00
2.058885880341009056e+00 2.249149319286924520e+00 4.045776150154838824e+00 6.300669553741811590e+00
2.347256264526359715e+00 1.965652071468117157e+00 4.508178783654379629e+00 4.950835982433260618e+00
1.998755335695365343e+00 2.039447990383874032e+00 4.579957721269799720e+00 4.830404448368458503e+00
2.387571598076853263e+00 1.665095563794814382e+00 4.381399798647696464e+00 4.431850991726093092e+00
1.757694608907472977e+00 3.050964718007136423e+00 4.933886243405420480e+00 4.481754476343171589e+00
1.698189538928919662e+00 3.259991351897472356e+00 4.486680429040146301e+00 4.362547164791468646e+00
1.702502752662434116e+00 2.468257048361522710e+00 5.186666652586216841e+00 5.152057813764932881e+00
1.662984046452097298e+00 1.948599596807643275e+00 4.605311832132970906e+00 3.571377752007240947e+00
1.931305073401639261e+00 2.240314642711358939e+00 4.277438128403951545e+00 3.888428270948821819e+00
1.974934955092655375e+00 2.080013469153904726e+00 6.028241662127387990e+00 3.723347281719822099e+00
2.205237477462822948e+00 2.590860750282342195e+00 3.712608315279334104e+00 5.369359073152740081e+00
1.676159701819038617e+00 1.948620246622068342e+00 4.284864241861991552e+00 4.071318077173960326e+00
2.761338107375607809e+00 2.826862429481503458e+00 4.863191192615812675e+00 4.249175153080312128e+00
2.468497082419104593e+00 2.469217481894816935e+00 5.156014717078537757e+00 4.354834638741080788e+00
2.134902100412360060e+00 2.124158417889526973e+00 4.767132593436955723e+00 3.944774729016678805e+00
2.098741860986222729e+00 2.044723552106308961e+00 3.731434036930691533e+00 4.661374054441408177e+00
2.345192765543307800e+00 2.624510181936938746e+00 5.356881238024271852e+00 3.693008921305719117e+00
2.552115276021984513e+00 2.280370331161072794e+00 4.707011088170523827e+00 6.292049696652545876e+00
2.124106007226488568e+00 2.362174840543048937e+00 4.821082467418078110e+00 3.276373637456168275e+00
1.958151468686801566e+00 2.292970437585680088e+00 4.549782146773345026e+00 5.380232248254982252e+00
1.976330765481069340e+00 2.164543516019979741e+00 5.399416485910969676e+00 3.685939414180505302e+00
1.723148271921042696e+00 2.034689965037038029e+00 5.999481695742637122e+00 5.711109000829367233e+00
2.145317786920351910e+00 2.041345750498841038e+00 4.890373089679507679e+00 4.960654781225289689e+00
2.051848181112464253e+00 2.487737970837582857e+00 3.775257952175937959e+00 4.890596537077645856e+00
1.705953699557553938e+00 1.997912259512261812e+00 6.696573017069641587e+00 3.887130507376576727e+00
2.296285271453253785e+00 2.224216912942142077e+00 4.056025389559145822e+00 7.670938081498221095e+00
1.761684659359392890e+00 2.121042974581322849e+00 5.945297383901509747e+00 2.819505695816864943e+00
1.741264515484863828e+00 2.172651412074146915e+00 4.723968612365016639e+00 4.559260778259419666e+00
2.389888892798376574e+00 2.410243855792904455e+00 4.617109877478428714e+00 4.276556261782327617e+00
2.744165307855960911e+00 2.517383424605607711e+00 4.630535225794827348e+00 4.206117600452010663e+00
1.436559551298623116e+00 2.196849192570282217e+00 4.677453248515973883e+00 3.781953276866491187e+00
2.047684731843274708e+00 2.199638934510916854e+00 4.488137435445539225e+00 3.910093302902144963e+00
2.004902339448871196e+00 2.158419704431208341e+00 4.491717064236432577e+00 3.842126659173386027e+00
1.997770134774167428e+00 2.033767221562982730e+00 3.830739737511144494e+00 4.003111494952795724e+00
2.315975083863150541e+00 2.229131393301849062e+00 5.316961488183970630e+00 4.880294838924903011e+00
1.559917835592653956e+00 2.360706268971930033e+00 5.298590316538067668e+00 4.326402032424488731e+00
2.732741673364313950e+00 2.076739402909937748e+00 4.308192984286202787e+00 4.344088303476623558e+00
3.226190858680572759e+00 2.101148743805036023e+00 4.370559539836600393e+00 5.460334413193301373e+00
2.288176379999729448e+00 2.593627801927481435e+00 5.023253596152386535e+00 4.104964285551332637e+00
1.738252356007054411e+00 2.324656746540685326e+00 4.435582295671072650e+00 4.815979490495999826e+00
2.302442351847457491e+00 2.099247199784675555e+00 5.143580970765299298e+00 3.747097547803772688e+00
1.789145675837728655e+00 2.313752153979447446e+00 4.402796596545569763e+00 4.837384595780575225e+00
2.417725639211400601e+00 2.287061896256384230e+00 4.374002833287512715e+00 5.922240207919093891e+00
2.059520097331601018e+00 2.869666998208632691e+00 4.397565142344089573e+00 5.419200381507468300e+00
1.944113458947097417e+00 1.868497001531130852e+00 4.704003764492542317e+00 3.375987285980417418e+00
2.149077597083240310e+00 2.629108651054724355e+00 4.054052503781651495e+00 5.345808138452441405e+00
2.425784569459119577e+00 2.123491843027321302e+00 4.199230281861624725e+00 6.882381484066479871e+00
2.234398263644114202e+00 2.621366271934125969e+00 4.598233898117021212e+00 3.162098638861178479e+00
1.837591140620103980e+00 1.890017987585381531e+00 4.728413245661776010e+00 6.103402704492589592e+00
1.809114437573035916e+00 1.894588844012981443e+00 4.657809048527675522e+00 6.033422626575920766e+00
2.189104222829389101e+00 2.524667783870623072e+00 5.060660899292733994e+00 3.780255517770430895e+00
1.765011072198165554e+00 2.304350862370189823e+00 4.561532166745410954e+00 3.132044549563059999e+00
2.352295070394369247e+00 2.269473701480924088e+00 3.965355871959096223e+00 4.766277610742305271e+00
1.814899506846227695e+00 1.934128538746295423e+00 5.364645617197322913e+00 4.078290040341509659e+00
2.322816629983856629e+00 2.509821221395068136e+00 3.634313716628351010e+00 5.620598318063374066e+00
1.862608507481511078e+00 1.946748680897672390e+00 5.544991808440602021e+00 3.882037033398952897e+00
2.039693665806466605e+00 1.994958875885016081e+00 5.945532611362564168e+00 3.994793784971677031e+00
1.830475799475384191e+00 2.315288670782632341e+00 3.796523611226939376e+00 5.331541191086864195e+00
2.301135591442951434e+00 2.157592053099787854e+00 5.931873912290098083e+00 4.751661551849093890e+00
2.415897328578691550e+00 2.066997585246640678e+00 6.057308722340729368e+00 5.488599276385612846e+00
2.437916954191299723e+00 2.538509567253568910e+00 4.479298174630312879e+00 3.748290891486750098e+00
2.045027651759408815e+00 2.516502311358363553e+00 4.597534000141904720e+00 3.449212773883312266e+00
2.041212776024612374e+00 2.044174054944340124e+00 4.976103139199106629e+00 5.335992741067646428e+00
1.910325727677805618e+00 1.902377665897867942e+00 5.386453772765253944e+00 4.184638096773261040e+00
2.249778749718300830e+00 2.684242861775070654e+00 3.905632449552847163e+00 6.384362951128951025e+00
2.242078728747436855e+00 2.512391590909428096e+00 4.063310583800293863e+00 5.340642610604986018e+00
2.670713373055665141e+00 2.084781796144053789e+00 5.156339597626666382e+00 4.021172790900478411e+00
1.856828431007744529e+00 2.491156288636477534e+00 6.060105912885403789e+00 6.420323296836451199e+00
2.170359539020226602e+00 2.322189167020980438e+00 4.762203597576030845e+00 4.826651789297577544e+00
2.233234415201893253e+00 2.326681584605385655e+00 4.739947629785009831e+00 4.865320262476557467e+00
2.210925081168569672e+00 2.138814813865514974e+00 4.568304079177505805e+00 5.031100024803735415e+00
1.884850451626060464e+00 2.834700711437732057e+00 4.323680547351282932e+00 5.307290606276073852e+00
1.963187457214872422e+00 2.697612774410719894e+00 5.389207292825227036e+00 4.211340469516366980e+00
2.140285383400559294e+00 2.148645119229898537e+00 3.891279550864031211e+00 5.272049437476942657e+00
1.908642511767147054e+00 2.380973898944640066e+00 6.443953152322655420e+00 4.374363222269918694e+00
2.319023757970845256e+00 2.868340216022065015e+00 6.317132287447661199e+00 4.152554285162333159e+00
1.847339379689034278e+00 1.858226129388267811e+00 4.155299842013622680e+00 4.764533901316259978e+00
2.250109203763609234e+00 2.331923152725697168e+00 5.984693223478293689e+00 7.336044125834738416e+00
1.953774811966039415e+00 2.087904391701290940e+00 4.078830263810956147e+00 4.330544449322629497e+00
2.380852025117347281e+00 2.748854318933164009e+00 5.110806349549625871e+00 7.440358633533438848e+00
2.230726369867567449e+00 2.328799359642669042e+00 5.586389260660413747e+00 5.571525324408424851e+00
1.784237216906604973e+00 2.056072784585273538e+00 4.186024647693463940e+00 3.549991878149922453e+00
1.766174204896783229e+00 1.970691808861017913e+00 4.297207606129084034e+00 4.511841539364697340e+00
1.890591166849089122e+00 2.320966828740794963e+00 5.114592031587300802e+00 3.423279066905130286e+00
2.169474982182825862e+00 2.430889853522906652e+00 4.096999210379319578e+00 5.128803215382094827e+00
1.750423686383867139e+00 2.177480706161769142e+00 4.809205744150093054e+00 4.895233550054754801e+00
1.732081357105040187e+00 2.436767316828885477e+00 5.197694935886554291e+00 4.824412605248368457e+00
2.259778113233088526e+00 2.488617991228965654e+00 4.764245549198945717e+00 4.269631979778763409e+00
1.729230501554555710e+00 2.271361358523861451e+00 4.733954127055954864e+00 4.709843716219952903e+00
1.836663377900224825e+00 1.933907607724069111e+00 4.921508920903720607e+00 4.262120375336580835e+00
2.165230822521583498e+00 2.665049589523190932e+00 5.238321135482606472e+00 5.358388428212243149e+00
1.807372071114882184e+00 2.496659842733532919e+00 5.229556185556921477e+00 3.993271621324456344e+00
2.198546184237417211e+00 1.983938801554598674e+00 4.302870339969131486e+00 4.887073707986159476e+00
2.019243459715360345e+00 2.534632866575080801e+00 5.024793483796202942e+00 4.109027965376999880e+00
2.108323021739662906e+00 2.099478932685507004e+00 4.146417374445871218e+00 4.160484831207782896e+00
2.261301220611492635e+00 1.995910590312962141e+00 4.504889622946837591e+00 3.756924672107570640e+00
1.950608993916801648e+00 2.627814226152918486e+00 4.749514239825162853e+00 5.354579163330430269e+00
2.539120359682533579e+00 1.885755143485471130e+00 4.989413406560940345e+00 3.945106658581191361e+00
2.847626746551667587e+00 2.169119628339413186e+00 4.034066171896678377e+00 4.518061631730511785e+00
2.802287778014149744e+00 2.223238832089365680e+00 4.193457176967286593e+00 4.485031414914794290e+00
2.546162123375361741e+00 2.439161117381906330e+00 4.383561310841801451e+00 4.957309573636489830e+00
1.738971398949562097e+00 2.174564147671084413e+00 4.931381565541346212e+00 4.651147701864884354e+00
2.324812232285979885e+00 2.376296009193383352e+00 4.158063821328060961e+00 6.639584106147334630e+00
1.968713452219677418e+00 2.326899923916283974e+00 4.244188842909283998e+00 7.189435501352662961e+00
2.065980405369030493e+00 2.250589086712631914e+00 4.663180099639526510e+00 6.571737063836238235e+00
1.963091785687004931e+00 2.174428765223087368e+00 4.548796723611897797e+00 4.334166652889023474e+00
2.020921959891338826e+00 2.346588123276169391e+00 4.708749669420172701e+00 3.901987757654032052e+00
2.253668915273143281e+00 2.153548892167901574e+00 4.840773231460381076e+00 6.979465770432448757e+00
1.911069353324144737e+00 2.947107357990238707e+00 5.056751989503504241e+00 3.214737622660974292e+00
2.270819769261715138e+00 1.988026138354038741e+00 4.429199232137191800e+00 6.571998316674473095e+00
2.165802332020887455e+00 1.971971101383140246e+00 3.840481527589358457e+00 5.529233906712818225e+00
1.685148728504734850e+00 2.528820231088437342e+00 5.290464106598448346e+00 6.874356053386454946e+00
2.228448086315002463e+00 2.229787202009237301e+00 4.035331231008392194e+00 4.072080820921306632e+00
2.309915387918582308e+00 2.353794131237938458e+00 4.403437366200267711e+00 4.335336270367639244e+00
1.741249890903980413e+00 2.432245199754004439e+00 4.949546314677228942e+00 5.570814431246104981e+00
2.345326115287280633e+00 2.048667159167934404e+00 5.566484893769033881e+00 3.899557736121352480e+00
1.604508319911716718e+00 2.311043617248336179e+00 3.840539294269886383e+00 4.687043970002211069e+00
1.464358530720969220e+00 2.535421567463699954e+00 4.133363076644391398e+00 4.945406223333434603e+00
1.447375258068662962e+00 2.607659589818598800e+00 4.203425440279647596e+00 4.842522393194919061e+00
2.080060375219760616e+00 2.613759239165574844e+00 4.479498494814652787e+00 5.792101329261024389e+00
2.578053654726979005e+00 2.789351336823191918e+00 4.720584993447883626e+00 5.264860655544841173e+00
1.637856905250518080e+00 1.994484162711504860e+00 4.885349063854720342e+00 3.642958714045661850e+00
1.598580473974752225e+00 2.452744882729785747e+00 5.093698632906479951e+00 4.022875669409035737e+00
2.579213777267275187e+00 2.209677375259168741e+00 4.499925235077805397e+00 4.614814888130669424e+00
2.813574522919442433e+00 2.611853837848600701e+00 4.310036716349125108e+00 3.330447628191321563e+00
1.617013267378464292e+00 1.949740106495711611e+00 4.579146791920769566e+00 5.567385413296589647e+00
1.762455011679557870e+00 2.380328146397885369e+00 4.185577244150629816e+00 4.333774575671748508e+00
2.209123384493912212e+00 2.103397901405321235e+00 4.742998358821059135e+00 3.186360606679395246e+00
2.114148662748409624e+00 2.337545362059053389e+00 4.974161483750349610e+00 5.273051314511083554e+00
1.655795442516745597e+00 1.812450100556900257e+00 4.393360004616730485e+00 3.742486709169444481e+00
2.640675189254744648e+00 2.320785527638166812e+00 4.308930420025879116e+00 6.120232577856249634e+00
