-2.784818773703766404e+00 -3.944767572409560330e+00 -5.343591082257206359e+00 -7.026414262255468834e+00
-1.808910398627356253e+00 -3.188436745868425515e+00 -4.852056630753104116e+00 -6.853437137501163789e+00
-3.210667794945564424e+00 -4.194786069718618116e+00 -5.381569297356937120e+00 -6.809302182201316000e+00
-2.930323526465743456e+00 -4.103718715330688660e+00 -5.518757705291070792e+00 -7.221088554138482607e+00
-3.095577318485154272e+00 -4.183215144659355289e+00 -5.494836280997069444e+00 -7.072752605727106179e+00
-2.857619234068859093e+00 -4.138104882199548307e+00 -5.682288065652299380e+00 -7.539982933506521157e+00
-3.251137996958964216e+00 -4.231309360077654347e+00 -5.413332866580372382e+00 -6.835339675904195111e+00
-3.031650147444620469e+00 -4.016096653022632523e+00 -5.203275705862153266e+00 -6.631484779317261768e+00
-2.189837695919819804e+00 -3.161771687642177753e+00 -4.333861455016588593e+00 -5.743917702778151835e+00
-3.344519102996926119e+00 -4.671545921860515094e+00 -6.271854758333168078e+00 -8.197070331429696211e+00
-3.310921149219983928e+00 -4.624112557829631598e+00 -6.207736781021773176e+00 -8.112880305157091243e+00
-3.664587943149812954e+00 -4.654432717112204188e+00 -5.848121733785440313e+00 -7.284162472896154483e+00
-2.171369847098967298e+00 -3.499980694334326792e+00 -5.102199766956343474e+00 -7.029713406713024249e+00
-2.489791197035629899e+00 -3.691036348351409480e+00 -5.139660598512987733e+00 -6.882395439697506667e+00
-2.120886813650733060e+00 -3.224193128567080624e+00 -4.554709452727525587e+00 -6.155357208431278870e+00
-3.307361629477623133e+00 -4.171699575936331783e+00 -5.214035445682370984e+00 -6.467994183581573076e+00
-1.727871558938035568e+00 -3.545040388699646439e+00 -5.736428907976517166e+00 -8.372729606856564644e+00
-1.876036652259190696e+00 -3.559135444684334182e+00 -5.588844137746764140e+00 -8.030639556027557191e+00
-2.657833350261093575e+00 -4.058330021331482129e+00 -5.747238765529865567e+00 -7.779042466018392332e+00
-2.676002842101972590e+00 -3.735215418728415671e+00 -5.012557535694710964e+00 -6.549235256712606201e+00
-2.680440283880807240e+00 -3.609063330899644928e+00 -4.728922889705718724e+00 -6.076144759108489168e+00
-2.874820037779636461e+00 -3.884956771652823271e+00 -5.103116584464456373e+00 -6.568596364801456922e+00
-3.076932508447565162e+00 -4.019970994135737996e+00 -5.157214643117111308e+00 -6.525350051436138443e+00
-2.386042074643029309e+00 -3.713917015572638647e+00 -5.315248632608100543e+00 -7.241694638870091794e+00
-3.120439227745681166e+00 -4.001988370139729412e+00 -5.065079833179031432e+00 -6.344008121034056202e+00
-3.068967425173387831e+00 -3.992074223656781662e+00 -5.105281542169016085e+00 -6.444500583418997230e+00
-2.733803244253627973e+00 -3.902325676895052720e+00 -5.311488436826296677e+00 -7.006750019226283932e+00
-2.437368458681127947e+00 -3.725395281018418547e+00 -5.278672634648181372e+00 -7.147308039510099853e+00
-3.363736665818919391e+00 -4.309400830387764003e+00 -5.449810878913404544e+00 -6.821755553028092223e+00
-2.529823972990169256e+00 -3.692462838878595388e+00 -5.094530396413805562e+00 -6.781256255061106408e+00
-2.510592438056307163e+00 -3.922075185625546023e+00 -5.624232430192844134e+00 -7.671974441243118115e+00
-2.729600804139654002e+00 -4.021106400836149675e+00 -5.578578932188015926e+00 -7.452261251306999235e+00
-2.957513439437818636e+00 -3.983032348655322963e+00 -5.219742073780531122e+00 -6.707537909151252364e+00
-2.758750998336451321e+00 -3.691401010111281966e+00 -4.816116828935294691e+00 -6.169180912790963589e+00
-2.811877363833168442e+00 -4.077598566251269041e+00 -5.603976779522852780e+00 -7.440251778230529744e+00
-2.693841236927571270e+00 -3.872054065306261617e+00 -5.292902818095240214e+00 -7.002222971518552441e+00
-3.668574224718291976e+00 -4.619562556231494810e+00 -5.766393207028917445e+00 -7.146062042380845192e+00
-2.674277410915786746e+00 -3.690214410597046246e+00 -4.915368970232632861e+00 -6.389263623504428224e+00
-2.637297296249979883e+00 -3.831213578940383169e+00 -5.270999685775980659e+00 -7.003101997300823278e+00
-2.356064735419023393e+00 -4.006849289061777064e+00 -5.997589092323148741e+00 -8.392503863692907018e+00
-3.116792172901531988e+00 -4.206627848244068879e+00 -5.520899449060213016e+00 -7.102004355502426591e+00
-2.608878063233496469e+00 -3.571401273568401535e+00 -4.732142244973978507e+00 -6.128545578849712072e+00
-2.761603522580353687e+00 -3.693713998638871399e+00 -4.817779172154036615e+00 -6.170060511796459757e+00
-2.748792750383122208e+00 -4.036620819972393193e+00 -5.589658490594693774e+00 -7.458005550202210898e+00
-2.985423799164869774e+00 -3.919950174139807508e+00 -5.046928766079538775e+00 -6.402715028268215924e+00
-3.295926736704414051e+00 -3.969250256155122170e+00 -4.781235034959052221e+00 -5.758075070858822642e+00
-2.468988240029802217e+00 -4.002942262089546510e+00 -5.852791972246246033e+00 -8.078212084111404678e+00
-3.693386505158444244e+00 -4.146072028189930592e+00 -4.691981600138831254e+00 -5.348725839416449190e+00
-3.500865549403263000e+00 -4.117741341305780622e+00 -4.861653797900331142e+00 -5.756600956733193719e+00
-2.786983922975184491e+00 -3.642444004629586285e+00 -4.674073741467544174e+00 -5.915152706830020257e+00
-3.637672582335200744e+00 -4.457611785170775498e+00 -5.446405630943831788e+00 -6.635951840449390460e+00
-3.242074541951979860e+00 -4.263539329044724546e+00 -5.495360044115148668e+00 -6.977274265837317024e+00
-2.662501647051428222e+00 -3.951725251865883859e+00 -5.506445848048335812e+00 -7.376817513421266348e+00
-2.401323347833468347e+00 -3.716765517060385271e+00 -5.303104012529017197e+00 -7.211512880913663714e+00
-2.896243370633106995e+00 -3.853928751679374543e+00 -5.008835612688763206e+00 -6.398220351194702893e+00
-3.000964594168834765e+00 -3.992828421457003341e+00 -5.188952286343268661e+00 -6.627922214864809369e+00
-2.824802379424414589e+00 -3.812665163950571756e+00 -5.003964029073354247e+00 -6.437129350088434343e+00
-3.190468986319278333e+00 -4.045733812893830716e+00 -5.077128084686767906e+00 -6.317923779119744232e+00
-3.120416601825292346e+00 -4.128455240224211842e+00 -5.344084885084824599e+00 -6.806520803742857950e+00
-2.681710920085238925e+00 -3.853849968433008311e+00 -5.267374133869187069e+00 -6.967882607123815575e+00
-2.822962203690408067e+00 -3.863714742462809326e+00 -5.118795243251112126e+00 -6.628691627334922565e+00
-3.168293489745700242e+00 -4.283635693902420272e+00 -5.628666524953290562e+00 -7.246775631906503534e+00
-2.466429855475946731e+00 -3.596936632200205430e+00 -4.960254960637107580e+00 -6.600364430244165526e+00
-2.934459508306380027e+00 -3.882767624169294773e+00 -5.026366107592374455e+00 -6.402146556639034536e+00
-2.971112571558388815e+00 -3.976659657829147765e+00 -5.189284651366555146e+00 -6.648105891790409672e+00
-2.962023344964394234e+00 -3.953892433812185470e+00 -5.150022643800326705e+00 -6.589000205654051534e+00
-3.060355805276979702e+00 -3.955246019108439093e+00 -5.034425954668278358e+00 -6.332709117743603677e+00
-3.027849416647027336e+00 -4.165223383137061752e+00 -5.536823099943580573e+00 -7.186895307675103872e+00
-3.031978867585259252e+00 -3.952225381229728995e+00 -5.061983380528898735e+00 -6.397052795835295846e+00
-2.528584128560788180e+00 -3.637909060961889818e+00 -4.975683449998860475e+00 -6.585062857501543299e+00
-2.655974265656360966e+00 -3.879356593461994684e+00 -5.354676852059640169e+00 -7.129527726105612473e+00
-2.379322113805544259e+00 -3.879693349851689010e+00 -5.689044383985430109e+00 -7.865743474012675485e+00
-2.591589702176796628e+00 -4.198873737601211076e+00 -6.137154718850558410e+00 -8.468960083596995148e+00
-3.161361755579119137e+00 -4.255004910711874366e+00 -5.573868086819762979e+00 -7.160496784704756479e+00
-2.229436346849107853e+00 -3.493710914041891158e+00 -5.018344578445796067e+00 -6.852520836853141617e+00
-2.785064350944106870e+00 -3.902189982536119039e+00 -5.249371512158664821e+00 -6.870067968683946980e+00
-3.145509622325041388e+00 -4.243711320092858230e+00 -5.568071804888581333e+00 -7.161313916418945880e+00
-2.966982331989548083e+00 -4.045089771775591814e+00 -5.345217876220380582e+00 -6.909307767278322743e+00
-2.532679060417779571e+00 -3.805583774770392225e+00 -5.340624840564844433e+00 -7.187321489271796260e+00
-2.983035072132740328e+00 -3.907822054198710315e+00 -5.023055565848770776e+00 -6.364712173207331070e+00
-3.262995064596684536e+00 -4.160355336695600315e+00 -5.242514003367594988e+00 -6.544380661949842803e+00
-2.096504813630068575e+00 -3.650420146802081156e+00 -5.524341911951532680e+00 -7.778721368470836062e+00
-2.144391272730935327e+00 -3.627867565645968906e+00 -5.416844386990571358e+00 -7.569032738304600549e+00
-2.107475823754334954e+00 -3.639945030966361461e+00 -5.488004150090874056e+00 -7.711270131664651473e+00
-2.974350084074308675e+00 -4.445429215650679389e+00 -6.219455859232914108e+00 -8.353658735248243872e+00
-1.932868433577991318e+00 -3.260898949095921928e+00 -4.862418179060439272e+00 -6.789089888839463960e+00
-3.797795809563349945e+00 -4.810364989298581584e+00 -6.031458175085000484e+00 -7.500466883841347077e+00
-3.535564374010375932e+00 -4.732019858359047149e+00 -6.174868078780859193e+00 -7.910654197223723649e+00
-2.421490790517301761e+00 -3.562714360582233120e+00 -4.938956451250569479e+00 -6.594613562502720683e+00
-3.017914276133014884e+00 -4.172108254749750778e+00 -5.563991822382274854e+00 -7.238466060898473664e+00
-2.571399613186662769e+00 -3.784099429843162721e+00 -5.246537268323393732e+00 -7.005890236425233120e+00
-3.424637954227200076e+00 -4.337834902378662427e+00 -5.439091579932567200e+00 -6.763933671210709875e+00
-3.224636362975692006e+00 -3.964794209437420225e+00 -4.857376880141554665e+00 -5.931178398168136745e+00
-3.493254258814871616e+00 -4.146356352371306286e+00 -4.933955394515901816e+00 -5.881458718083655057e+00
-3.038128440187652934e+00 -4.155967803133224336e+00 -5.504010046778827991e+00 -7.125741965961945645e+00
-2.459903271552792869e+00 -3.650571309939806053e+00 -5.086440243446391563e+00 -6.813830087650140754e+00
-3.153213196432486320e+00 -4.143285696688094433e+00 -5.337249336597390759e+00 -6.773620455019112363e+00
-3.081630736090853251e+00 -4.155385833620901970e+00 -5.450265293748473461e+00 -7.008040921242501220e+00
-2.276747235532746050e+00 -3.776944025461467902e+00 -5.586084688818046651e+00 -7.762530697010656233e+00
-1.633101077470610951e+00 -3.188027790211410917e+00 -5.063169213952499526e+00 -7.319015953324313983e+00
-2.812620279602650708e+00 -4.254545143895933634e+00 -5.993413619692256056e+00 -8.085320252257369944e+00
-2.085834569148093287e+00 -3.221402134963519348e+00 -4.590823448952029651e+00 -6.238274978140683658e+00
-1.939469345970741276e+00 -3.093154094221706618e+00 -4.484423562845408995e+00 -6.158159023353100281e+00
-3.217519046445267872e+00 -4.217497910325019639e+00 -5.423407986447717377e+00 -6.874150996417411008e+00
-2.769831774501210209e+00 -3.715520218641662265e+00 -4.855959546766205115e+00 -6.227939445044190059e+00
-3.169997472440964525e+00 -4.199078493163052705e+00 -5.440083895237856737e+00 -6.933047548202200261e+00
-2.389968893041488407e+00 -3.687709510936797663e+00 -5.252701076100354527e+00 -7.135428999829517061e+00
-2.851237632065227956e+00 -4.079923627628998517e+00 -5.561639767800709677e+00 -7.344185063404220060e+00
-2.578119131936268182e+00 -3.868610282721221427e+00 -5.424859457669669816e+00 -7.297070045366798041e+00
-2.989634880800953187e+00 -4.124666555989987771e+00 -5.493441620413222815e+00 -7.140115693589127233e+00
-2.409077359111457817e+00 -3.979926572669418405e+00 -5.874269506428416499e+00 -8.153216190805180119e+00
-2.738978677401081363e+00 -4.308886124511801974e+00 -6.202093348618224589e+00 -8.479673743026561183e+00
-2.809482640690035726e+00 -4.264178739036213805e+00 -6.018448500184863548e+00 -8.128883302894534424e+00
-2.778448519614130419e+00 -4.051132359144719253e+00 -5.585907064135896327e+00 -7.432283273465873918e+00
-2.809979625854525320e+00 -3.691921279721268156e+00 -4.755486086305133142e+00 -6.034983819471367639e+00
-2.682899538012367469e+00 -3.645950751525228739e+00 -4.807328460741494780e+00 -6.204497807727435088e+00
-2.534267232325404073e+00 -3.675479533545169541e+00 -5.051708034712345530e+00 -6.707348797420597641e+00
-2.715276624515588377e+00 -4.051483189795914264e+00 -5.662862208949474230e+00 -7.601395516478613779e+00
-2.232975200683988692e+00 -3.693509338214207016e+00 -5.454819398444298528e+00 -7.573723874708183423e+00
-2.663320782124270369e+00 -3.907572719017491814e+00 -5.408060381439874220e+00 -7.213188334930456413e+00
-2.730338890503585247e+00 -4.084000560503800337e+00 -5.716429311228508503e+00 -7.680286025156878082e+00
-2.835656932156686683e+00 -4.223606267589523178e+00 -5.897383733497570724e+00 -7.910984089768103189e+00
-2.608798860537045794e+00 -3.903873195327448364e+00 -5.465649394868648869e+00 -7.344509145262590799e+00
-2.664904162901114759e+00 -3.857736544400675260e+00 -5.296215536241374089e+00 -7.026745352453653837e+00
-2.414832810847430178e+00 -3.711957698487719171e+00 -5.276206732638348385e+00 -7.158041371123428753e+00
-2.644400804136415761e+00 -3.975933675159590841e+00 -5.581676520188882051e+00 -7.513429355130839760e+00
-3.134060331209649775e+00 -4.135980749492994768e+00 -5.344232215122215024e+00 -6.797791981106690251e+00
-2.756634431227138915e+00 -3.785570352293526231e+00 -5.026400773533062249e+00 -6.519153919736851321e+00
-3.313176454341757005e+00 -4.265907779040960968e+00 -5.414840367310799429e+00 -6.797037891290409917e+00
-2.831069485032347011e+00 -3.813395101482461413e+00 -4.998016498693394816e+00 -6.423148642036919931e+00
-3.230297913357519146e+00 -4.651210237863348418e+00 -6.364738944620645711e+00 -8.426161137644621490e+00
-2.885760539988925455e+00 -4.021308860260890405e+00 -5.390706965364073788e+00 -7.038130573624937547e+00
-3.127223546376483920e+00 -4.248536187887120619e+00 -5.600766981681216450e+00 -7.227537841967945020e+00
-3.776675666224694083e+00 -4.913226282207490136e+00 -6.283833091354932066e+00 -7.932710803846329206e+00
-2.392768562577975988e+00 -3.424885488053802884e+00 -4.669551995642854614e+00 -6.166920059299771495e+00
-3.319934186948795940e+00 -4.280521542584814654e+00 -5.438927997960482763e+00 -6.832522844802968898e+00
-3.334693072790828161e+00 -4.266950113028269875e+00 -5.391192033499343061e+00 -6.743686004594056094e+00
-2.210785496946237938e+00 -3.302878333770131736e+00 -4.619871925892415021e+00 -6.204251462789062366e+00
-2.349275885324339175e+00 -3.742236177982159351e+00 -5.422056535422115964e+00 -7.442926656514673667e+00
-2.766295286081741356e+00 -3.920628239258762360e+00 -5.312679401256153788e+00 -6.987355260405727186e+00
-2.781539244477496897e+00 -3.940845112203214651e+00 -5.338893288716196395e+00 -7.020783721374561637e+00
-2.972588149161925486e+00 -4.011284981355401236e+00 -5.263886432469134569e+00 -6.770800451567395406e+00
-3.312387977956341434e+00 -4.229255292268483402e+00 -5.334938194911838849e+00 -6.665105156788721175e+00
-1.643314914806080829e+00 -3.313742185136339113e+00 -5.328169839042854683e+00 -7.751581746662724370e+00
-2.896085977554430091e+00 -3.642873431212663604e+00 -4.543450981016524892e+00 -5.626870558630745478e+00
-2.770246903854415521e+00 -3.933619269234117866e+00 -5.336571379892711242e+00 -7.024361380291625601e+00
-2.782364660603316331e+00 -4.053846856525856523e+00 -5.587172456753726202e+00 -7.431805353171980322e+00
-2.940657363573455196e+00 -4.145614025045780693e+00 -5.598714117304705695e+00 -7.346833519713998228e+00
-2.739696573245841815e+00 -3.829012932996199048e+00 -5.142658272670314723e+00 -6.723009769723054418e+00
-2.604423626331711539e+00 -3.784662635390613428e+00 -5.207954831522816797e+00 -6.920214514535133254e+00
-2.803983265989109963e+00 -4.105033614629899574e+00 -5.674016501809745705e+00 -7.561546095771474185e+00
-2.343518842646560074e+00 -3.508809821175595811e+00 -4.914075655666295894e+00 -6.604649129512271344e+00
-2.358983365287092848e+00 -3.776350590305405319e+00 -5.485604135509521306e+00 -7.541883191526371988e+00
-2.030775322274483319e+00 -3.660904117197950836e+00 -5.626734406399290123e+00 -7.991682346808880233e+00
-2.212077024791424762e+00 -3.664560609674516467e+00 -5.416162222150162187e+00 -7.523387168574887873e+00
-1.577188771652035637e+00 -3.130312817451794238e+00 -5.003280341016972166e+00 -7.256511818648281320e+00
-3.140322903561278522e+00 -4.482800964428574453e+00 -6.101743003155711165e+00 -8.049374831377130945e+00
-3.005711167771252246e+00 -3.933970039628468918e+00 -5.053390426655282930e+00 -6.400083960320959164e+00
-2.287654135265154043e+00 -3.414676903291647747e+00 -4.773793741731418905e+00 -6.408848703240829892e+00
-2.321117836257288847e+00 -3.435311682630757257e+00 -4.778957668189549146e+00 -6.395400767902835071e+00
-2.687942751723695345e+00 -4.092086356449997631e+00 -5.785393067646957377e+00 -7.822487643473201580e+00
-3.139603169829006113e+00 -4.024607759124973150e+00 -5.091866268475998325e+00 -6.375807627727183124e+00
-2.430534466903306434e+00 -3.623768998236912342e+00 -5.062732956864914868e+00 -6.793846201469308177e+00
-3.310446158510287340e+00 -4.387935611960736004e+00 -5.687318464704794074e+00 -7.250511797456350216e+00
-2.621311904900074818e+00 -3.797699617634497482e+00 -5.216347398557958925e+00 -6.923019722253116903e+00
-2.585123565641576970e+00 -3.868452419369561301e+00 -5.416064325570476790e+00 -7.277884041254161218e+00
-2.210181257784970210e+00 -3.342500645301702988e+00 -4.708004865558611307e+00 -6.350744023184048181e+00
-2.439745433598947688e+00 -3.433090066412060715e+00 -4.630999687345588534e+00 -6.072117929538583425e+00
-2.720665255231721869e+00 -3.865588720150311186e+00 -5.246292645609146099e+00 -6.907317466910430248e+00
-2.871376155045569423e+00 -4.152863750318307900e+00 -5.698255217463828792e+00 -7.557403683854171383e+00
-2.494861520840055746e+00 -3.910588186292051294e+00 -5.617863322368773282e+00 -7.671762297756680837e+00
-2.593863053990584255e+00 -3.664027828436205780e+00 -4.954577590266707077e+00 -6.507144471549783482e+00
-2.270988653082990805e+00 -3.502944616161791647e+00 -4.988604126456015919e+00 -6.775893404844175016e+00
-2.144847708857908319e+00 -3.371252417911619226e+00 -4.850217473547073332e+00 -6.629453138739630269e+00
-2.534913025018986410e+00 -3.627097507551440447e+00 -4.944201618493049288e+00 -6.528714112570984440e+00
-2.452949866935238976e+00 -3.969814851302574610e+00 -5.799056283135708867e+00 -7.999684069007914289e+00
-2.597852853504190485e+00 -3.611294780107956015e+00 -4.833440442382314295e+00 -6.303715309319332327e+00
-2.934190906747526917e+00 -4.193613020110245948e+00 -5.712394937863336075e+00 -7.539531384001195491e+00
-3.409691067353124438e+00 -4.057786549807875787e+00 -4.839347941565218747e+00 -5.779587805552212743e+00
-2.167889441671646100e+00 -3.672565751428689573e+00 -5.487108427060013227e+00 -7.670053204690353787e+00
-3.632846281369767283e+00 -4.207754864308349774e+00 -4.901057571052786166e+00 -5.735119807962250071e+00
-2.486466695873319921e+00 -3.793183578365261432e+00 -5.368999940246045988e+00 -7.264750392340136642e+00
-2.483589745476256994e+00 -3.733836777186313682e+00 -5.241554137663396062e+00 -7.055379616885558036e+00
-2.776346036270073814e+00 -3.911909005251031690e+00 -5.281324775753369671e+00 -6.928769635975594809e+00
-2.499611476954000544e+00 -3.645418607059146332e+00 -5.027188175793932068e+00 -6.689494995284234413e+00
-3.025618570578742617e+00 -4.124552352908427366e+00 -5.449795684513836669e+00 -7.044099885053478616e+00
-2.080765768484289957e+00 -3.309647861246731715e+00 -4.791600482004501949e+00 -6.574430270261330200e+00
-2.585367321283514208e+00 -3.844890097176864696e+00 -5.363793407455696993e+00 -7.191075892142924531e+00
-1.955258699438806813e+00 -3.221708909295692536e+00 -4.748966258564800036e+00 -6.586298882072595617e+00
-2.612289040139817775e+00 -3.654943846457563428e+00 -4.912318359332793705e+00 -6.424974503091716471e+00
-2.296164720921803237e+00 -3.588993482351000797e+00 -5.148061665112282803e+00 -7.023663596791434038e+00
-2.738534640112099794e+00 -3.907655226718331321e+00 -5.317539321789034545e+00 -7.013668690213981094e+00
-2.473242019456065144e+00 -3.914253973246995422e+00 -5.652021537800940187e+00 -7.742603743842799702e+00
-2.478154698347745377e+00 -4.000638419046797623e+00 -5.836655684852266823e+00 -8.045434985473967515e+00
-2.967367726824508889e+00 -4.208088414198455141e+00 -5.704317617236929649e+00 -7.504322526889693812e+00
-3.205293385779358406e+00 -4.228322996074637352e+00 -5.462030787097812201e+00 -6.946215213126206933e+00
-2.981586563231870102e+00 -4.310261405753615271e+00 -5.912557652567472566e+00 -7.840164135000882162e+00
-2.929566921823889114e+00 -3.907187027032758664e+00 -5.086133880886735348e+00 -6.504439392400179543e+00
-2.580392529320755024e+00 -3.802644120252280935e+00 -5.276600783038871256e+00 -7.049811213796010279e+00
-2.824404758533316961e+00 -3.904062789043465376e+00 -5.206060805989088713e+00 -6.772400253248239466e+00
-2.722733586110961834e+00 -3.782191256483177444e+00 -5.059828940714239387e+00 -6.596862237286089226e+00
-2.530528628344934194e+00 -3.700483139399653787e+00 -5.111372893621245694e+00 -6.808712097681910436e+00
-2.903758878241040620e+00 -3.913412029832387784e+00 -5.130988673571783565e+00 -6.595766885465225826e+00
-3.359130700186582441e+00 -4.314537342256492991e+00 -5.466696190891120466e+00 -6.852774994880935999e+00
-2.866900258412017344e+00 -3.806880372849732908e+00 -4.940435823169446294e+00 -6.304134226993921786e+00
-2.782114584035046523e+00 -4.037314016363162672e+00 -5.551003652877302130e+00 -7.372013944537742169e+00
-2.758231815280289378e+00 -3.450182415578407991e+00 -4.284630253646904308e+00 -5.288493968057914607e+00
-2.499902159465098972e+00 -3.498333788486502449e+00 -4.702377999066230885e+00 -6.150876321436406613e+00
-2.513549938211350199e+00 -3.363032399025405184e+00 -4.387453510298370496e+00 -5.619860300714331736e+00
-3.012290603832818991e+00 -3.959762277961667021e+00 -5.102352066549651788e+00 -6.476919027948947694e+00
-2.970350570661262513e+00 -4.021548439451262169e+00 -5.289225335195132160e+00 -6.814275529081545990e+00
-2.815465430371124178e+00 -3.940800630625204359e+00 -5.297882371070005370e+00 -6.930489053682618916e+00
-2.821911275142288122e+00 -4.229290579434337616e+00 -5.926499335815032410e+00 -7.968288179387252868e+00
-2.128607698559468187e+00 -3.447891676796930316e+00 -5.038863146385015312e+00 -6.952845610141530130e+00
-2.629545643754217288e+00 -3.913146711310166559e+00 -5.461086889847487136e+00 -7.323301526186399180e+00
-2.933654185368873346e+00 -3.993666660446958616e+00 -5.271973403404414782e+00 -6.809811596037582682e+00
-2.224827151043756945e+00 -3.292805026487434450e+00 -4.580717529034599167e+00 -6.130111714818621493e+00
-3.106228849498085864e+00 -4.157341394399741930e+00 -5.424915395032122056e+00 -6.949841803267590379e+00
-2.527022280432295709e+00 -3.788244051256205225e+00 -5.309196239946420981e+00 -7.138943581750647027e+00
-2.568496179769851118e+00 -3.253981695877935287e+00 -4.080633058991455897e+00 -5.075117399461332113e+00
-2.466272722311130927e+00 -3.544996888149039016e+00 -4.845868724473583633e+00 -6.410853345451452689e+00
-2.189965874542244340e+00 -3.385330370388898391e+00 -4.826862928975207190e+00 -6.561066270021039593e+00
-2.405408074608489155e+00 -3.586456211730544741e+00 -5.010724164170681227e+00 -6.724157708875670991e+00
-2.559374636557602223e+00 -3.533759370566889491e+00 -4.708804575225566502e+00 -6.122416295378021012e+00
-2.710426695157029275e+00 -3.729556840345465751e+00 -4.958562127712128564e+00 -6.437089312422018317e+00
-3.501324293823160350e+00 -4.365250391836198673e+00 -5.407089598894246230e+00 -6.660450837910917521e+00
-2.709936396385797419e+00 -4.008398909027023116e+00 -5.574261032738811572e+00 -7.458036262360529633e+00
-2.796099895205524266e+00 -3.877210059496013272e+00 -5.180959256212374520e+00 -6.749405420930729704e+00
-3.429574277408132144e+00 -4.500578603936640221e+00 -5.792140811482498819e+00 -7.345925692825122866e+00
-2.899507468000481314e+00 -3.997723708588963198e+00 -5.322101731089339260e+00 -6.915364940961065798e+00
-2.641476709339273921e+00 -3.873989488284382166e+00 -5.360320482634900685e+00 -7.148417574822995668e+00
-3.269229183387641680e+00 -4.224170073430214778e+00 -5.375767255130639022e+00 -6.761170358340721442e+00
-2.591996680112822471e+00 -4.080659605729030304e+00 -5.875891171910163635e+00 -8.035604153402189809e+00
-2.990599526460042679e+00 -4.303910844656710921e+00 -5.887679671084416810e+00 -7.792997156891809496e+00
-2.829732853487057831e+00 -3.833817381254282619e+00 -5.044678623476499091e+00 -6.501378022527185330e+00
-2.154722036034134813e+00 -3.106883783708323854e+00 -4.255129498786733855e+00 -5.636500695413309892e+00
-2.679586640226821803e+00 -3.618815670164062581e+00 -4.751465360972392027e+00 -6.114074111176856618e+00
-3.262350440316668099e+00 -4.174790512809280152e+00 -5.275134447087955536e+00 -6.598878483085976576e+00
-3.076704436823578970e+00 -3.950094607338219266e+00 -5.003346876014947320e+00 -6.270438342262897535e+00
-2.754761557502564795e+00 -3.701792067923803664e+00 -4.843849841506829179e+00 -6.217776774213334967e+00
-2.477913965512112071e+00 -3.554601360727991377e+00 -4.853016982921844580e+00 -6.415046710701916233e+00
-2.517687965236531600e+00 -3.771968308205575493e+00 -5.284549582174270732e+00 -7.104226483188794461e+00
-2.743292983042692423e+00 -4.232565407634869104e+00 -6.028531990307908650e+00 -8.189129216868415995e+00
-2.237432728248829328e+00 -3.790638704814890403e+00 -5.663705031605013041e+00 -7.917055372235139998e+00
-2.201981958852824661e+00 -3.688347002922931939e+00 -5.480807472023646376e+00 -7.637186747463316827e+00
-2.414381040562763037e+00 -3.289232571661641291e+00 -4.344247147040076307e+00 -5.613458716751416056e+00
-2.615142287966721657e+00 -3.937606952486101264e+00 -5.532414124782409459e+00 -7.451011044461018251e+00
-2.204990781156080271e+00 -3.800540196311834595e+00 -5.724669981638351501e+00 -8.039451068228189001e+00
-2.461287849196949207e+00 -3.784709719393557936e+00 -5.380671220058982129e+00 -7.300656828534427767e+00
-2.237666904128289946e+00 -3.520207679675191326e+00 -5.066869214369599028e+00 -6.927545606975352932e+00
-2.523302888862552162e+00 -3.832053484491699802e+00 -5.410322373373490201e+00 -7.309023282946890632e+00
-3.080384666917614034e+00 -4.143294340546741950e+00 -5.425094918275539690e+00 -6.967136290294032364e+00
-3.022739740417568655e+00 -4.113374351050753219e+00 -5.428609416347960348e+00 -7.010873397076832880e+00
-2.580534281432780741e+00 -3.794380923493323010e+00 -5.258201759515044316e+00 -7.019218511721394549e+00
-2.707589071511603773e+00 -3.793020690363923642e+00 -5.101981282828590203e+00 -6.676696900057325301e+00
-2.818065355273918993e+00 -3.727389963748100055e+00 -4.823976849165714675e+00 -6.143201051984447325e+00
-3.081506541503576280e+00 -4.123908074900913157e+00 -5.380977156953790086e+00 -6.893265859027524201e+00
-3.230722597975209442e+00 -4.250685269267027167e+00 -5.480694529470482301e+00 -6.960429521133822739e+00
-1.949133805361953797e+00 -3.184776718691348929e+00 -4.674882453418863548e+00 -6.467520662166813317e+00
-3.889112138029989563e+00 -4.629901242965304142e+00 -5.523245170713392938e+00 -6.597962501914751421e+00
-3.593098651577206315e+00 -4.317137277810203955e+00 -5.190281207561704413e+00 -6.240697385239927897e+00
-2.564669856930284819e+00 -3.570813333609483387e+00 -4.784157535551005758e+00 -6.243844003478669968e+00
-2.588813088669863482e+00 -3.854864066358074659e+00 -5.381639967356316667e+00 -7.218393395344106622e+00
-2.824118999452265300e+00 -3.929298866613673891e+00 -5.262074574059177223e+00 -6.865440430036358954e+00
-2.629857475905467368e+00 -3.812781785522475708e+00 -5.239312281100203528e+00 -6.955467727468183092e+00
-2.876870549937475818e+00 -3.897189724474769523e+00 -5.127628904620954664e+00 -6.607881101807419277e+00
-2.795976352687693289e+00 -3.996568912851723443e+00 -5.444406180134054196e+00 -7.186194259255927363e+00
-2.740442382252898490e+00 -3.867020487486274583e+00 -5.225601091249427732e+00 -6.860010947684910931e+00
-2.531009238022474239e+00 -3.595714535126885547e+00 -4.879680519065735744e+00 -6.424326934350041540e+00
